点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:40:27.597347,3156,945.0,-126.633911,14.924927,0.0,0.0,0.0,0.0,0.0,3
09:40:34.068383,3156,892.841741,-125.605049,16.810724,10.13638,6.353216,7.682381,1.834086,39.590245,3
09:40:37.457335,3156,863.277067,-124.610968,15.902773,10.315253,3.658007,8.799453,-3.948804,22.573069,3
09:40:43.937711,3156,810.917234,-123.743443,16.344618,8.125332,5.721892,5.624694,-1.2821,45.490799,3
09:40:50.355375,3156,763.596085,-123.776593,16.948182,7.536927,6.378801,3.938757,-0.776119,58.305662,3
09:40:56.831090,3156,713.639593,-122.499894,17.279525,8.169353,4.69929,6.443871,-1.769614,36.101966,3
09:41:00.220053,3156,689.334593,-121.188157,17.65397,8.574982,3.912333,7.504773,-1.37926,27.533598,3
09:41:03.457898,3156,662.034753,-120.673152,18.102379,8.32646,5.902811,5.808744,-0.863272,45.460187,3
09:41:06.642376,3156,637.790096,-120.577584,18.854886,8.063892,6.744609,4.419901,-0.032884,56.762234,3
09:41:09.880228,3156,613.021007,-119.951655,19.069986,7.571387,5.15539,5.408614,-1.222596,43.626859,3
09:41:13.269170,3156,591.387637,-118.788785,18.971589,7.669228,3.88467,6.228939,-2.219622,31.949677,3
09:41:16.437839,3156,570.459379,-118.517888,19.687434,6.832776,5.604287,3.889052,-0.392516,55.24158,3
09:41:19.773414,3156,548.437433,-117.802154,20.641323,7.167185,5.238485,4.89122,0.052745,46.963439,3
09:41:26.400207,3156,509.560301,-114.979155,21.801699,7.332654,3.635802,6.322124,-0.761256,29.902858,3
09:41:36.055736,3156,526.511119,-112.690738,23.252324,1.832603,0.071082,1.369914,1.215202,2.970277,3
