点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:34:10.390734,2270,2114.059581,-88.24985,6.624096,10.306194,5.745269,-8.375595,1.748982,145.551684,2
16:34:10.524443,2270,2113.703131,-88.279117,6.604321,9.946941,5.278369,-8.303999,1.457417,147.558252,2
16:34:10.713148,2270,2112.870899,-88.335079,6.654326,10.22092,4.991638,-8.66965,2.094737,150.06838,2
16:34:10.846810,2270,2112.60421,-88.36483,6.634998,9.896167,4.578218,-8.589544,1.787112,151.942431,2
16:34:11.028778,2270,2111.893278,-88.400917,6.617867,9.558885,4.267738,-8.427413,1.461989,153.141824,2
16:34:11.210719,2270,2111.542625,-88.435231,6.601728,9.193638,3.901997,-8.24261,1.16481,154.667434,2
16:34:11.392684,2270,2110.881469,-88.468842,6.585769,8.920854,3.726429,-8.059608,0.85912,155.186131,2
16:34:11.574645,2270,2110.522122,-88.511101,6.572016,8.799404,3.480467,-8.057474,0.62687,156.637826,2
16:34:11.756601,2270,2109.509761,-88.558702,6.560729,8.903097,3.516716,-8.16836,0.41922,156.706721,2
16:34:12.088060,2270,2107.988914,-88.648493,6.610842,9.387356,3.665045,-8.582404,1.015988,156.875492,2
16:34:12.263093,2270,2107.283525,-88.689363,6.598522,9.364114,3.731696,-8.555013,0.756857,156.433172,2
16:34:12.472482,2270,2106.725105,-88.752647,6.648084,9.821548,3.837532,-8.938048,1.35921,156.763835,2
16:34:12.654429,2270,2106.017549,-88.799319,6.691755,10.109424,4.038345,-9.086765,1.822886,156.038653,2
16:34:12.808961,2270,2105.343008,-88.833302,6.672221,9.987832,4.161664,-8.966979,1.424997,155.103515,2
16:34:12.990924,2270,2104.280602,-88.873106,6.651705,9.914566,4.382105,-8.837192,0.999901,153.62453,2
16:34:13.179521,2270,2103.052162,-88.934643,6.693799,10.460932,4.703277,-9.228633,1.463767,152.994805,2
16:34:13.313260,2270,2102.03749,-88.96435,6.670543,10.382139,4.8768,-9.106789,1.035388,151.83039,2
16:34:13.501876,2270,2100.986437,-89.003434,6.706344,10.44381,5.033168,-9.046968,1.375782,150.91117,2
16:34:13.663042,2270,2100.030282,-89.034303,6.738252,10.462809,5.155269,-8.95121,1.664154,150.061076,2
16:34:13.796755,2270,2099.260295,-89.064781,6.708781,10.282296,5.131997,-8.833251,1.167002,149.844006,2
16:34:13.985379,2270,2098.479235,-89.129111,6.757808,10.744607,5.117436,-9.283089,1.755758,151.133621,2
16:34:14.119104,2270,2098.032452,-89.162935,6.740657,10.582843,4.964758,-9.234486,1.439453,151.736087,2
16:34:14.307704,2270,2097.25493,-89.217887,6.778839,10.804591,4.896136,-9.452275,1.849744,152.616526,2
16:34:14.525310,2270,2095.827225,-89.268186,6.816418,10.868166,4.971998,-9.419844,2.159352,152.173934,2
16:34:14.679543,2270,2095.062773,-89.299271,6.793826,10.506779,4.790961,-9.191905,1.716966,152.470788,2
