点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:35:47.606420,11,2265.0,7.124634,4.910889,0.0,0.0,0.0,0.0,0.0,1
12:35:50.636204,11,2304.144262,6.187511,4.894031,16.684543,-10.806009,12.708211,0.324821,-40.375083,1
12:35:53.725546,11,2334.966504,5.459087,4.35301,14.896838,-8.40803,11.758641,-3.599331,-35.56671,1
12:35:56.832237,11,2371.623486,4.799055,4.000993,15.128989,-7.90301,12.36725,-3.671493,-32.579689,1
12:35:59.862019,11,2402.810144,3.664207,2.599606,18.674648,-10.723167,12.135291,-9.300048,-41.46494,1
12:36:02.986039,11,2435.969062,2.879384,1.432385,19.335513,-9.835311,11.87356,-11.668216,-39.636215,1
12:36:06.092744,11,2474.735709,2.214687,2.584653,16.886798,-11.184123,12.651374,0.148553,-41.477467,1
12:36:09.199429,11,2508.011785,1.665747,3.314266,15.479982,-9.722297,11.312877,4.138311,-40.675794,1
12:36:12.229212,11,2541.476029,1.088015,3.83916,15.432978,-9.24826,11.186312,5.245277,-39.582169,1
12:36:15.335906,11,2579.08305,0.414225,4.159889,15.879133,-9.465052,11.652299,5.175283,-39.086628,1
12:36:18.442593,11,2617.337955,-0.140141,4.294274,15.227585,-8.562151,11.873735,4.19325,-35.795377,1
12:36:27.685762,11,2730.231479,-2.010919,4.324069,15.23548,-9.31961,11.899218,1.916596,-38.068472,1
12:36:30.792464,11,2768.207704,-2.481145,4.246096,14.641626,-8.46056,11.891914,1.174098,-35.430133,1
12:36:33.899156,11,2805.908983,-2.874655,3.898425,13.925943,-7.056183,11.974608,-0.866567,-30.509236,1
12:36:46.249013,11,2896.354138,-5.822641,0.364417,17.856509,-11.733201,5.698199,-12.194976,-64.096591,1
