点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:09:24.884796,27,1088.212928,19.769051,10.012049,15.313886,10.532232,11.10148,-0.586803,43.492724,2
14:09:27.986883,27,1126.880236,20.657469,9.704356,14.26433,9.711107,10.447698,-0.105413,42.907378,1
14:09:31.195895,27,1170.067546,21.881792,9.506313,14.900931,11.202024,9.822633,0.26129,48.753697,1
14:09:34.302582,27,1208.917483,22.951189,9.240413,14.518091,11.259021,9.163682,0.190624,50.857964,1
14:09:37.404689,27,1251.551467,23.858255,8.360887,15.449234,11.652096,9.974122,-1.850509,49.436681,1
14:09:40.613689,27,1291.823888,24.958244,7.967413,15.250736,12.04587,9.241789,-1.439207,52.503988,1
14:09:43.720395,27,1334.498922,25.675635,7.889765,14.786104,10.847073,10.047872,0.100712,47.190412,1
14:09:46.827104,27,1371.968731,26.168855,7.98943,12.111551,8.536826,8.50574,1.210226,45.10451,1
14:09:49.929188,27,1384.988375,26.480616,7.487585,5.821274,4.820896,2.878107,-1.537106,59.162519,1
14:09:53.035909,27,1385.399629,26.540414,7.086329,2.95723,1.726556,0.712282,-2.292786,67.581664,1
14:10:05.601429,27,1406.818984,31.781282,0.433286,18.999891,11.792303,-4.979609,-14.04069,112.893178,1
14:10:08.751372,27,1402.07274,31.62337,0.550631,4.078633,-2.725139,2.703425,-1.378534,-45.229183,1
14:10:11.988450,27,1402.328572,32.687917,-0.480968,8.843262,4.573601,-3.231544,-6.844164,125.243664,1
14:10:14.964769,27,1398.332844,31.775065,0.337081,7.243025,-5.948179,2.767705,3.069265,-65.047305,1
14:10:18.158579,27,1406.059198,32.540419,-0.370125,4.841802,3.515177,-0.587702,-3.277375,99.491495,1
14:10:21.134881,27,1401.252059,31.829285,-0.073513,3.471022,-2.85875,1.936014,0.356924,-55.8932,1
14:10:24.284842,27,1397.86501,31.767589,0.270506,1.981709,-1.501902,0.592654,1.14901,-68.4657,1
14:10:27.348281,27,1395.530784,31.296738,0.272643,3.100118,-2.828986,0.989589,0.792642,-70.71998,1
14:10:33.604927,27,1401.000894,31.460833,0.688019,1.247246,0.578531,0.110815,1.099383,79.156625,1
14:10:36.711641,27,1402.347193,31.871093,0.862036,2.433949,1.973831,-1.069665,0.940169,118.454301,1
14:10:39.948725,27,1403.447307,32.40589,0.282658,4.455232,3.26699,-2.37774,-1.876758,126.047414,1
14:10:43.012133,27,1402.386454,32.675586,-0.197542,3.947732,2.639908,-1.337321,-2.612861,116.865803,1
14:10:46.249217,27,1422.709616,36.528751,-0.062034,34.410135,33.321114,-8.050889,-2.990646,103.583207,1
