点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:48:29.901689,535,1019.353636,-117.718506,4.21875,0.0,0.0,0.0,0.0,0.0,2
18:48:31.965287,535,1011.905679,-118.05742,4.065475,6.084279,6.049294,-0.167501,-0.629632,91.58608,2
18:48:38.156144,535,983.023377,-118.029932,4.287275,5.094559,4.434025,2.507206,0.088726,60.51414,2
18:48:42.283386,535,958.556188,-117.831005,4.294579,6.092669,4.965746,3.513062,-0.346955,54.722158,1
18:48:44.364353,535,945.166182,-117.830775,4.714114,6.522772,5.693621,3.047517,0.91754,61.842036,1
18:48:52.662458,535,893.51896,-115.959332,4.948894,7.442788,3.623863,6.494666,-0.286399,29.160437,1
18:48:54.759349,535,880.15386,-115.563904,5.261526,7.149057,4.35021,5.642215,0.591701,37.632622,1
18:48:56.822974,535,868.623163,-115.347338,5.398544,6.645922,4.713767,4.63376,0.690608,45.490393,1
18:48:58.886589,535,855.186696,-114.944454,5.346284,7.046269,4.66081,5.28209,-0.162118,41.424532,1
18:49:05.039555,535,810.976846,-114.230544,5.312633,7.454421,5.907566,4.506358,-0.601481,52.663202,1
18:49:07.107761,535,795.269216,-113.983532,5.625788,7.651191,6.256059,4.401672,0.166517,54.870336,1
18:49:09.171388,535,779.87199,-113.551958,5.627094,7.923717,5.855904,5.324971,-0.371963,47.7187,1
18:49:11.311918,535,764.981132,-113.128156,5.493296,7.502482,5.268619,5.260467,-0.925412,45.044358,1
18:49:13.375555,535,750.600066,-112.512826,5.418514,7.690862,4.795203,5.910095,-1.107323,39.054423,1
18:49:15.434586,535,735.541716,-112.226691,5.416154,7.509547,5.669725,4.864807,-0.762341,49.369342,1
18:49:17.502784,535,720.780275,-111.772437,5.461165,7.404668,5.417338,5.012371,-0.598082,47.223571,1
18:49:19.566394,535,710.151732,-111.525798,5.458694,6.328524,4.925724,3.947817,-0.44966,51.288896,1
18:49:21.709666,535,697.785453,-111.47969,5.714123,5.948703,5.281563,2.708971,0.391962,62.846224,1
18:49:24.451840,535,682.353791,-111.118767,5.716916,5.995478,4.861447,3.497634,-0.280442,54.266362,1
18:49:28.529994,535,653.051691,-109.6066,5.87655,7.969275,4.823905,6.321976,-0.521448,37.344988,1
18:49:32.695106,535,625.176897,-108.658462,6.152501,7.350075,5.734913,4.596674,0.070457,51.286964,1
18:49:36.103924,535,606.251287,-107.665425,6.269751,6.788154,4.746722,4.848395,-0.201808,44.392894,1
18:49:38.167543,535,593.35649,-107.09568,6.372731,6.804956,4.963351,4.652899,-0.152,46.849096,1
18:49:40.283018,535,579.380871,-106.635646,6.022743,6.743066,5.066442,4.264354,-1.270983,49.913146,1
18:49:42.435460,535,571.859628,-106.199187,5.525696,4.110832,2.072832,3.02762,-1.853598,34.397137,1
18:49:46.558086,535,552.605939,-104.576101,4.443804,5.846256,2.044921,4.692354,-2.824681,23.547499,2
18:49:48.642208,535,549.276182,-103.399485,3.943586,6.776961,2.122527,5.764389,-2.8625,20.214399,2
18:49:50.762275,535,539.42622,-102.350963,4.219961,6.578537,3.731503,5.367757,-0.734996,34.805866,1
