点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:23:15.201369,1484,2877.239389,-92.545172,4.250274,10.225523,-10.157197,0.962928,-0.682237,-84.584401,2
12:23:15.349012,1484,2878.820821,-92.556367,4.271841,10.161374,-10.146102,0.519544,-0.20053,-87.068659,2
12:23:15.461969,1484,2879.820581,-92.545851,4.243742,10.199923,-10.150437,0.769106,-0.644624,-85.666937,2
12:23:15.592263,1484,2881.063644,-92.534093,4.215711,10.29009,-10.183263,1.023723,-1.067281,-84.259346,2
12:23:15.796336,1484,2882.899731,-92.54588,4.234695,10.090006,-10.05926,0.528699,-0.583074,-86.991394,2
12:23:15.929796,1484,2884.511313,-92.540001,4.198723,10.309646,-10.227133,0.675717,-1.112633,-86.219906,2
12:23:16.077431,1484,2886.140694,-92.534555,4.213071,10.309587,-10.258718,0.6527,-0.78758,-86.359526,2
12:23:16.190387,1484,2887.336726,-92.531347,4.196513,10.372095,-10.300133,0.696309,-1.001387,-86.132576,2
12:23:16.338026,1484,2888.775972,-92.543131,4.214987,10.245885,-10.226835,0.265803,-0.565116,-88.511178,2
12:23:16.468329,1484,2889.955982,-92.561889,4.238687,10.119172,-10.114345,-0.30853,-0.049766,-91.747218,2
12:23:16.675862,1484,2892.257446,-92.577296,4.256266,10.18019,-10.142697,-0.789235,0.372928,-94.449399,2
12:23:16.847445,1484,2894.066371,-92.572722,4.268856,10.19365,-10.148209,-0.741413,0.612098,-94.178521,2
12:23:16.998539,1484,2895.556142,-92.582726,4.28233,10.18233,-10.090819,-1.029449,0.891871,-95.825067,2
12:23:17.149625,1484,2896.940613,-92.582137,4.295816,10.13011,-10.012764,-1.049511,1.123482,-95.983738,2
12:23:17.300722,1484,2898.087044,-92.590542,4.307567,10.018623,-9.848038,-1.264887,1.337546,-97.319026,2
