点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:11:59.638332,774,2085.340568,-90.331853,6.209487,19.514243,4.844008,18.868405,1.150896,14.398362,2
19:11:59.772068,774,2084.495233,-90.242818,6.155721,19.977391,4.818808,19.385242,0.296007,13.959713,2
19:11:59.940506,774,2083.645431,-90.189541,6.16026,19.338247,4.829847,18.721646,0.374604,14.465859,2
19:12:00.070800,774,2083.028728,-90.135362,6.180806,19.076581,4.844343,18.440514,0.629049,14.719083,2
19:12:00.183773,774,2082.596424,-90.079029,6.173834,19.059387,4.784253,18.442603,0.491489,14.542715,2
19:12:00.314069,774,2082.054124,-90.011212,6.141628,19.141724,4.70435,18.55464,0.004797,14.227,2
19:12:00.444356,774,2081.691724,-89.942686,6.127417,19.18914,4.598594,18.628694,-0.218661,13.866545,2
19:12:00.574651,774,2081.175327,-89.87016,6.101081,19.344488,4.505201,18.802712,-0.608587,13.474265,2
19:12:00.722302,774,2080.692215,-89.786258,6.096015,19.479738,4.418172,18.959145,-0.70057,13.117889,2
19:12:00.852594,774,2079.851656,-89.708569,6.115765,19.631875,4.530402,19.096123,-0.473364,13.346222,2
19:12:00.965563,774,2079.597092,-89.635438,6.114568,19.873652,4.428883,19.366755,-0.52522,12.881176,2
19:12:01.095877,774,2078.840783,-89.560316,6.086099,20.073281,4.44651,19.551809,-0.944411,12.812394,2
19:12:01.226149,774,2078.157811,-89.477419,6.07634,20.354085,4.465315,19.827284,-1.108406,12.69187,2
19:12:01.373813,774,2077.555164,-89.407415,6.108728,20.067901,4.494387,19.548177,-0.624433,12.948051,2
19:12:01.524908,774,2076.961153,-89.348107,6.144605,19.563876,4.523066,19.033671,-0.080531,13.367538,2
19:12:01.658636,774,2076.474381,-89.285285,6.111081,19.490459,4.441392,18.970022,-0.538783,13.177133,2
19:12:01.827083,774,2075.623729,-89.219157,6.15534,18.969228,4.526098,18.42099,0.114751,13.804308,2
19:12:01.960818,774,2075.15656,-89.13308,6.126561,19.346875,4.453681,18.824104,-0.345557,13.311102,2
19:12:02.129270,774,2074.513016,-89.048025,6.169984,19.185057,4.472474,18.654817,0.2474,13.482135,2
19:12:02.385050,774,2073.664548,-88.911269,6.157745,19.256037,4.348818,18.758524,0.02273,13.052392,2
19:12:02.573996,774,2073.139259,-88.843355,6.185853,18.615909,4.287336,18.1098,0.453798,13.319058,2
19:12:02.725092,774,2072.212735,-88.763932,6.227338,18.627281,4.484589,18.054398,0.950141,13.949562,2
