点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:42:07.869219,2705,961.961097,-121.869239,4.351978,8.719976,6.69257,-5.517499,0.89705,129.502904,2
17:42:09.932833,2705,956.038238,-122.652441,4.304001,7.391541,5.855245,-4.509961,0.106009,127.605008,2
17:42:11.871303,2705,952.783929,-123.755265,4.083903,8.48153,6.01555,-5.952959,-0.558381,134.700367,2
17:42:13.962350,2705,952.710363,-124.707391,4.337087,8.103104,5.258975,-6.141111,0.538734,139.42472,2
17:42:15.900814,2705,951.620387,-126.233037,4.271799,11.0219,7.054317,-8.457043,0.444202,140.167329,2
17:42:17.964439,2705,947.207367,-127.109549,4.20915,8.547951,6.267985,-5.799516,-0.381356,132.776854,2
17:42:20.055498,2705,940.444739,-127.569082,4.305891,5.868892,5.12973,-2.825926,-0.379362,118.850008,2
17:42:26.148614,2705,937.663663,-131.21319,4.678746,10.141478,7.062809,-7.193663,1.103417,135.52588,2
17:42:28.212207,2705,937.600574,-132.009407,4.643486,7.714253,5.393793,-5.510427,0.227793,135.612828,2
17:42:30.178123,2705,932.941979,-132.603629,4.78141,6.151343,4.933308,-3.666103,0.247351,126.617255,2
17:42:32.241732,2705,930.525326,-133.899573,4.653118,8.649697,6.721355,-5.444257,-0.026796,129.007267,2
17:42:34.147534,2705,929.130678,-135.053242,4.714407,9.420972,7.281633,-5.971682,0.267491,129.355247,2
17:42:36.254413,2705,924.629063,-136.056987,4.811168,8.482343,7.108012,-4.622022,0.251447,123.034148,2
17:42:38.274755,2705,917.848916,-136.735214,4.585449,6.793272,6.176033,-2.639826,-1.018072,113.143351,2
17:42:40.338388,2705,913.58794,-137.594095,4.484513,7.01653,6.418559,-2.660006,-0.978857,112.510299,2
17:42:42.402009,2705,909.047989,-138.374602,4.460487,6.719137,6.213765,-2.443586,-0.751539,111.467418,2
