点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:00:51.893835,2867,1365.7125,-121.843872,4.020996,0.0,0.0,0.0,0.0,0.0,2
09:00:53.957454,2867,1350.118272,-121.610631,4.522704,8.11365,4.599807,6.47361,1.662971,35.3956,2
09:00:56.021074,2867,1333.168105,-121.487394,5.272252,9.659219,6.309069,5.053247,5.287802,51.307028,2
09:00:58.084679,2867,1322.320987,-121.035622,4.754207,7.145276,2.518215,6.654347,-0.658201,20.728225,2
09:01:02.211918,2867,1307.147867,-120.737054,4.928188,4.59876,2.42973,3.872282,0.500433,32.106922,2
09:01:04.275521,2867,1300.617377,-120.553597,4.945375,4.961263,2.790987,4.094089,0.250914,34.282702,2
09:01:06.339149,2867,1291.015659,-120.271314,5.481993,6.144673,3.502951,4.635833,1.998849,37.075599,1
09:01:10.564096,2867,1261.781646,-119.357174,5.381701,8.223616,3.508038,7.429759,-0.346715,25.274825,1
09:01:12.627706,2867,1244.189123,-118.810894,5.028501,9.520193,3.819354,8.514621,-1.883572,24.159296,2
09:01:14.691324,2867,1230.764352,-118.488225,4.976852,8.339388,4.070728,7.146448,-1.379437,29.666514,2
09:01:16.754925,2867,1217.224352,-118.311022,5.107577,7.470201,4.801543,5.712601,-0.339514,40.047652,2
09:01:18.845986,2867,1200.750589,-118.409284,5.734184,7.951152,6.646873,3.611514,2.448851,61.482986,2
09:01:20.882168,2867,1183.576941,-117.966512,5.746362,8.399345,5.611014,6.201284,0.780764,42.139264,1
09:01:22.945787,2867,1167.162358,-117.640735,5.8022,8.449783,5.456719,6.442564,0.341204,40.263913,1
09:01:25.009372,2867,1151.793513,-117.323263,5.568914,8.250175,5.04434,6.453821,-0.983981,38.01137,1
09:01:29.136636,2867,1124.097952,-116.727138,5.535136,7.406817,4.68158,5.686427,-0.77993,39.464296,1
09:01:31.200239,2867,1108.56677,-116.634061,5.563736,7.194551,5.389962,4.7401,-0.49124,48.670599,1
09:01:33.388997,2867,1094.423982,-116.00322,5.751796,7.76638,4.218682,6.51818,-0.180877,32.911665,1
09:01:35.425177,2867,1080.159146,-115.985451,5.647035,7.115636,5.327097,4.691786,-0.491388,48.628341,1
09:01:37.516217,2867,1066.170705,-115.811271,5.685776,7.036677,5.410918,4.481509,-0.390986,50.367277,1
