点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:57:06.442802,4081,2107.528517,-64.870652,8.906475,5.649861,-1.419107,5.420005,0.728428,-14.672259,4
15:57:08.547509,4081,2115.239376,-64.354083,8.764799,7.661178,-0.613289,7.626178,-0.398683,-4.597769,4
15:57:10.570034,4081,2122.92173,-64.221147,8.798022,5.973324,-1.386882,5.79952,0.35032,-13.448988,4
15:57:12.633649,4081,2126.784562,-64.236134,8.819831,3.817807,-1.636251,3.370964,0.73139,-25.891731,4
15:57:14.697265,4081,2135.871761,-63.99506,8.844519,4.936702,-1.87832,4.498685,0.777669,-22.661824,4
15:57:16.863197,4081,2144.257883,-63.597576,9.062266,6.031336,-1.013703,5.702736,1.681732,-10.079461,4
15:57:18.922226,4081,2151.848165,-63.313528,8.96782,6.233774,-0.990557,6.104921,0.780174,-9.216235,4
15:57:20.990417,4081,2159.519909,-63.107799,9.101755,5.652075,-1.088612,5.335724,1.51358,-11.531413,4
15:57:23.090472,4081,2167.412701,-62.551192,8.861908,8.077421,0.005758,8.061905,-0.500379,0.040918,4
15:57:25.117662,4081,2174.707812,-62.582479,9.018682,4.945303,-1.389627,4.595499,1.185897,-16.824724,4
15:57:27.176678,4081,2178.486277,-62.494584,8.918653,3.995708,-1.263212,3.765421,0.437703,-18.545418,4
15:57:29.240291,4081,2184.062176,-62.361877,8.892922,4.00881,-1.423414,3.732234,0.338938,-20.876043,4
15:57:31.303906,4081,2190.425833,-62.261021,8.822121,4.006858,-1.760552,3.598829,0.061587,-26.067941,4
15:57:33.367512,4081,2197.741129,-61.983347,8.800856,5.01289,-1.424161,4.806161,-0.040615,-16.505603,4
15:57:35.435719,4081,2206.293477,-61.742452,8.928518,5.254849,-1.361379,5.006076,0.836232,-15.213415,4
15:57:37.499325,4081,2213.198501,-61.700494,9.134068,4.338157,-1.701983,3.41916,2.057233,-26.463116,4
15:57:39.660667,4081,2220.187274,-61.174566,9.195135,6.483718,-0.051568,6.321587,1.439954,-0.467376,4
