点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:35:51.169332,3015,1433.51846,-81.313681,10.480983,3.571771,0.61624,2.936936,1.937061,11.850136,4
09:35:53.232950,3015,1433.333082,-81.019576,10.524469,3.633113,0.718908,3.262069,1.428841,12.428412,4
09:35:55.301156,3015,1433.973107,-80.746871,9.701498,4.942383,-0.267377,4.283812,-2.450433,-3.571516,4
09:35:57.364793,3015,1435.092191,-80.639576,10.77016,3.865431,0.417723,1.35812,3.594798,17.096554,4
09:35:59.521516,3015,1437.957333,-80.12814,10.604286,4.423794,0.173724,4.285611,1.083196,2.321301,4
09:36:01.585119,3015,1439.479248,-79.648378,10.377216,5.373889,0.264682,5.350073,-0.430516,2.832257,4
09:36:03.648740,3015,1441.543091,-79.40811,10.537227,3.937589,0.178438,3.876829,0.665558,2.635285,4
09:36:05.712354,3015,1441.968333,-79.148015,10.941863,3.859039,0.667713,3.066353,2.245846,12.28466,4
09:36:07.780567,3015,1441.374983,-78.917953,11.426565,4.485012,1.178344,2.482247,3.544755,25.394103,4
09:36:09.839597,3015,1440.720432,-78.763866,11.296051,3.114962,0.928768,2.455997,1.675845,20.714771,4
09:36:11.903200,3015,1444.689456,-78.437625,11.280365,3.625803,0.154981,3.46636,1.052034,2.55999,4
09:36:13.966806,3015,1448.088497,-78.176698,11.246855,3.527782,-0.13203,3.466885,0.639156,-2.18095,4
09:36:16.030439,3015,1448.951358,-77.924496,11.249908,3.279074,0.219449,3.242301,0.437787,3.872044,4
09:36:18.094028,3015,1448.817174,-77.58021,11.492261,3.737995,0.8095,3.426618,1.255232,13.291788,4
09:36:20.255372,3015,1448.555813,-76.916245,11.600575,5.860426,1.440003,5.602412,0.940192,14.414853,4
09:36:22.323579,3015,1452.597283,-76.656735,12.029277,4.996436,0.390838,4.073508,2.866731,5.480542,4
09:36:24.387189,3015,1455.113291,-76.371329,12.216083,4.708453,0.197539,3.795492,2.779344,2.979306,4
09:36:26.446215,3015,1455.208822,-76.178486,12.136928,3.634942,0.174147,3.290741,1.534112,3.029292,4
09:36:28.509836,3015,1455.665133,-75.873485,12.205605,3.717535,0.651621,3.450352,1.220871,10.694713,4
09:36:30.578046,3015,1461.404361,-75.554591,12.320978,4.074295,-0.056703,3.796905,1.476542,-0.855587,4
09:36:32.641638,3015,1463.64016,-75.40851,12.65332,3.666031,-0.069786,2.551436,2.631557,-1.566736,4
09:36:34.731309,3015,1464.112636,-75.136041,12.452219,3.316236,0.38027,3.226301,0.666183,6.722181,4
09:36:36.764277,3015,1463.929124,-75.04606,12.509384,2.250305,0.512603,2.045403,0.78577,14.06926,4
