点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:22:26.874130,1317,2395.486063,-93.499992,4.735873,10.953811,-10.461427,2.546156,-2.015345,-76.321015,2
12:22:27.025211,1317,2397.2364,-93.488123,4.718868,11.097598,-10.571303,2.607936,-2.14544,-76.141872,2
12:22:27.176292,1317,2398.862153,-93.475987,4.70051,11.190549,-10.621591,2.674441,-2.292938,-75.867116,2
12:22:27.327390,1317,2400.371928,-93.461545,4.682309,11.251619,-10.625443,2.783416,-2.439566,-75.320771,2
12:22:27.457736,1317,2401.578566,-93.447155,4.664762,11.295012,-10.599274,2.915972,-2.594186,-74.617862,2
12:22:27.588013,1317,2402.700486,-93.447974,4.674717,11.060163,-10.489635,2.653961,-2.291561,-75.801667,2
12:22:27.718285,1317,2404.295722,-93.433131,4.653386,11.263414,-10.621525,2.799057,-2.492589,-75.23667,2
12:22:27.865931,1317,2405.942368,-93.434117,4.662583,11.124683,-10.621355,2.498586,-2.168515,-76.762324,2
12:22:27.978891,1317,2407.152801,-93.433455,4.647873,11.12644,-10.634074,2.36744,-2.260387,-77.449053,2
12:22:28.126534,1317,2408.609038,-93.442503,4.675638,10.815332,-10.5236,1.872173,-1.649304,-79.912485,2
12:22:28.256847,1317,2409.803974,-93.452394,4.70042,10.553332,-10.396606,1.420611,-1.124838,-82.219187,2
12:22:28.387130,1317,2410.920824,-93.461266,4.721152,10.333342,-10.25947,1.025558,-0.685177,-84.29156,2
12:22:28.517456,1317,2412.417994,-93.471203,4.742148,10.284773,-10.263215,0.61957,-0.243096,-86.545362,2
12:22:28.647744,1317,2413.819044,-93.46812,4.762015,10.263293,-10.249523,0.516691,0.124389,-87.114092,2
12:22:28.855258,1317,2415.826062,-93.474903,4.776318,10.167748,-10.156251,0.17099,0.452138,-89.035463,2
12:22:29.009483,1317,2417.366564,-93.466091,4.757458,10.148445,-10.141842,0.310897,0.193188,-88.244152,2
