点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:39:27.641156,207,1025.047889,20.8601,6.624405,2.347778,-0.227853,-2.110775,1.002385,-173.838918,2
15:39:30.743251,207,1012.914695,21.012198,6.400116,4.370739,-0.536743,-4.283664,-0.682267,-172.858066,1
15:39:33.829446,207,986.240242,21.082802,6.352132,8.192512,-2.408847,-7.752465,-1.101811,-162.738931,1
15:39:36.936140,207,944.341328,20.947539,6.672633,12.160908,-4.962507,-11.0975,-0.326636,-155.907076,1
15:39:40.047428,207,901.926096,20.854857,6.956701,13.318976,-5.26231,-12.231698,-0.29795,-156.721701,1
15:39:43.149542,207,857.236863,20.807326,6.964497,13.82118,-5.063064,-12.811376,-1.122074,-158.436035,1
15:39:46.256237,207,811.902456,20.758933,7.586198,14.201906,-5.451669,-13.112768,0.169579,-157.42477,1
15:39:49.362939,207,765.367378,20.928822,8.138241,14.49579,-4.678651,-13.718378,0.210354,-161.168063,1
15:39:52.469614,207,725.908386,20.947172,8.302907,13.292523,-4.457463,-12.510606,-0.554002,-160.389285,1
15:39:55.576321,207,683.691422,21.043577,8.720959,13.488046,-4.504379,-12.706239,-0.435257,-160.480515,1
15:39:58.683008,207,639.623792,21.091527,9.651746,14.031922,-5.019064,-13.088739,0.623484,-159.019964,1
15:40:01.789726,207,599.197391,21.206015,9.920532,13.33008,-4.270256,-12.610075,-0.664809,-161.291926,1
15:40:04.896416,207,556.198517,21.302395,11.004989,13.844722,-4.875972,-12.948979,0.474532,-159.366004,1
15:40:08.003109,207,516.831978,21.501298,11.55363,13.174416,-4.128544,-12.500667,-0.503661,-161.723371,1
15:40:11.140465,207,478.547631,21.404819,12.056458,12.731422,-4.776637,-11.767297,-0.896415,-157.90655,1
15:40:14.247152,207,436.378899,21.313397,13.033968,13.429152,-5.1569,-12.386241,-0.574055,-157.396035,1
15:40:17.358519,207,397.661115,22.06271,14.635903,13.448143,-3.446077,-12.998762,0.096465,-165.151986,1
15:40:20.465236,207,354.62224,22.166821,16.685639,14.261871,-5.275549,-13.240244,0.515257,-158.275288,1
15:40:23.649130,207,314.024799,22.41453,18.89207,13.825741,-4.759321,-12.980588,-0.065642,-159.864583,1
15:40:26.755832,207,278.199949,22.701638,21.034987,13.004161,-4.474279,-12.18763,-0.742086,-159.840987,1
