点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:23:35.551663,1342,3069.107504,-92.411412,3.824278,3.733025,-3.40918,-0.505777,-1.434279,-98.438697,2
12:23:35.681975,1342,3069.372749,-92.420276,3.846094,3.33103,-3.087196,-0.78951,-0.97039,-104.345187,2
12:23:35.812277,1342,3069.389028,-92.429238,3.864005,2.981398,-2.727752,-1.046559,-0.593982,-110.990346,2
12:23:35.963359,1342,3069.637231,-92.438228,3.882975,2.755598,-2.426047,-1.291252,-0.200716,-118.023941,2
12:23:36.114450,1342,3069.705831,-92.446435,3.900269,2.589469,-2.111284,-1.492513,0.142236,-125.257332,2
12:23:36.248197,1342,3069.850954,-92.437653,3.873766,2.293654,-1.969982,-1.114614,-0.371017,-119.501146,2
12:23:36.399292,1342,3070.125483,-92.430159,3.851322,2.149726,-1.836134,-0.795029,-0.786042,-113.412166,2
12:23:36.550366,1342,3070.222508,-92.421871,3.826732,2.127218,-1.673043,-0.463857,-1.229155,-105.496237,2
12:23:36.823516,1342,3070.578472,-92.41544,3.803855,2.140997,-1.440975,-0.191328,-1.571895,-97.563313,2
12:23:37.012468,1342,3070.598798,-92.426769,3.830373,1.603657,-1.142197,-0.54773,-0.98341,-115.61964,2
12:23:37.146214,1342,3071.248865,-92.416074,3.807875,1.881193,-1.274692,-0.196058,-1.369528,-98.74405,2
12:23:37.314642,1342,3071.14759,-92.426246,3.835843,1.342074,-0.9589,-0.520901,-0.781239,-118.512029,2
12:23:37.448384,1342,3071.329738,-92.416233,3.811346,1.547938,-0.941639,-0.177709,-1.215668,-100.68732,2
12:23:37.599472,1342,3071.668885,-92.403676,3.791911,1.81548,-0.936199,0.194876,-1.543218,-78.241418,2
12:23:37.747141,1342,3071.974507,-92.413508,3.817305,1.307065,-0.840019,-0.138297,-0.991797,-99.349094,2
