点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:10:38.076016,2451,2748.349163,-91.065719,4.918198,13.630281,-9.200323,9.648436,-2.836598,-43.6381,2
17:10:38.227111,2451,2749.77798,-91.055771,4.903788,13.346809,-9.266996,9.175689,-2.84022,-45.28366,2
17:10:38.500259,2451,2752.138625,-90.998969,4.882806,13.41746,-9.289083,9.24052,-2.89032,-45.150162,2
17:10:38.671858,2451,2753.580829,-90.959554,4.86663,13.530885,-9.294337,9.371869,-2.977955,-44.762015,2
17:10:38.822942,2451,2754.793925,-90.929158,4.858207,13.502619,-9.267165,9.36819,-2.945738,-44.689394,2
17:10:38.974042,2451,2756.422864,-90.89435,4.851505,13.64312,-9.40048,9.457708,-2.883998,-44.82613,2
17:10:39.142468,2451,2757.912141,-90.865853,4.892405,13.255089,-9.334246,9.191082,-2.023174,-45.442774,2
17:10:39.276215,2451,2759.127327,-90.823321,4.881945,13.544321,-9.359446,9.559705,-2.112218,-44.393547,2
17:10:39.433943,2451,2760.616045,-90.802122,4.922325,13.135912,-9.304141,9.183265,-1.285606,-45.37461,2
17:10:39.595116,2451,2762.015276,-90.777738,4.961251,12.809256,-9.204992,8.892096,-0.525151,-45.990536,2
17:10:39.756282,2451,2763.268746,-90.756243,5.003659,12.452211,-9.050325,8.548703,0.262368,-46.63265,2
17:10:39.917446,2451,2764.953962,-90.735053,5.024729,12.320399,-9.096541,8.280711,0.689192,-47.687957,2
17:10:40.078618,2451,2766.534669,-90.715292,5.064117,12.136485,-9.064992,7.949267,1.38901,-48.751847,2
17:10:40.239789,2451,2767.9535,-90.692597,5.096819,12.005256,-8.980983,7.727815,1.936235,-49.289182,2
17:10:40.400961,2451,2769.196062,-90.667021,5.11339,11.901045,-8.862666,7.636296,2.185179,-49.250985,2
