点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:20:51.291784,3509,2745.479652,-85.805992,5.49161,13.681359,-13.004319,3.794295,-1.915884,-73.734238,2
13:20:51.439436,3509,2747.237377,-85.815824,5.515384,13.406106,-12.926846,3.28352,-1.356028,-75.747837,2
13:20:51.569740,3509,2748.669373,-85.825849,5.538865,13.15621,-12.824025,2.815239,-0.839459,-77.61835,2
13:20:51.700034,3509,2750.532955,-85.835538,5.558417,13.114947,-12.887667,2.399922,-0.387639,-79.451291,2
13:20:51.830336,3509,2752.276143,-85.842429,5.57622,13.0639,-12.898753,2.070648,0.006827,-80.880069,2
13:20:51.960640,3509,2753.906743,-85.848811,5.592606,12.995812,-12.869499,1.771573,0.358696,-82.162112,2
13:20:52.090946,3509,2755.486367,-85.853391,5.607483,12.932684,-12.82416,1.533417,0.666227,-83.181374,2
13:20:52.221240,3509,2757.43971,-85.854801,5.620006,13.01992,-12.911249,1.398724,0.928192,-83.817044,2
13:20:52.372322,3509,2759.497747,-85.855575,5.632801,13.044145,-12.928017,1.273105,1.181225,-84.375851,2
13:20:52.523432,3509,2761.371062,-85.855263,5.64593,13.004579,-12.873295,1.177586,1.41797,-84.773408,2
13:20:52.674506,3509,2763.119207,-85.85974,5.65815,12.92878,-12.786827,0.980776,1.639658,-85.613885,2
13:20:52.825609,3509,2765.27127,-85.863178,5.669628,13.014951,-12.855642,0.835683,1.850147,-86.28071,2
13:20:52.959361,3509,2767.065124,-85.885973,5.64855,13.030053,-12.930084,0.354692,1.571432,-88.428685,2
13:20:53.232487,3509,2770.421349,-85.869335,5.618174,12.928231,-12.861513,0.830008,1.015748,-86.307582,2
13:20:53.404067,3509,2772.83686,-85.867925,5.588043,13.019029,-12.973645,0.935621,0.551604,-85.87514,2
13:20:53.555190,3509,2774.838021,-85.879009,5.56351,13.04745,-13.024993,0.73174,0.223714,-86.78452,2
13:20:53.706262,3509,2776.754749,-85.891593,5.539572,13.052871,-13.043032,0.499959,-0.082441,-87.804842,2
13:20:53.857351,3509,2778.582504,-85.885759,5.513132,13.035093,-13.007524,0.701626,-0.475078,-86.912456,2
13:20:54.008439,3509,2780.859835,-85.893131,5.491248,13.190471,-13.157262,0.593033,-0.723384,-87.419272,2
13:20:54.138744,3509,2782.63574,-85.90503,5.472441,13.244164,-13.206872,0.372724,-0.920597,-88.383431,2
13:20:54.286391,3509,2784.447481,-85.906493,5.489045,13.146158,-13.130783,0.289262,-0.565975,-88.738018,2
13:20:54.399340,3509,2785.80678,-85.896043,5.467104,13.135219,-13.091031,0.593648,-0.898034,-87.403548,2
13:20:54.529660,3509,2787.769409,-85.885042,5.446212,13.269129,-13.18546,0.905422,-1.180517,-86.071767,2
13:20:54.659960,3509,2789.586057,-85.893877,5.43069,13.322115,-13.236886,0.733016,-1.313882,-86.830381,2
13:20:54.790236,3509,2791.263106,-85.903464,5.412061,13.336168,-13.240288,0.555696,-1.496441,-87.596701,2
