点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:41:41.848273,3952,3769.881417,-88.075381,5.57486,5.096691,-2.386396,3.177445,3.19143,-36.908104,2
15:41:43.894641,3952,3782.435552,-87.832888,5.4153,6.78651,-4.098655,5.29057,1.125887,-37.765284,2
15:41:45.975498,3952,3792.997292,-87.608612,5.564061,7.373583,-4.088259,5.788717,2.036326,-35.231502,2
15:41:48.021759,3952,3794.418866,-87.778919,5.713917,4.242657,-2.320721,1.531878,3.204332,-56.571718,2
15:41:50.085447,3952,3795.554329,-87.71264,5.876663,4.238799,-1.416732,1.65338,3.636843,-40.592286,2
15:41:54.306876,3952,3819.219581,-86.855621,5.878461,10.738095,-4.149752,9.807786,1.37607,-22.933606,2
15:41:58.416748,3952,3838.95533,-86.252868,5.729872,10.559834,-3.81903,9.844886,0.057581,-21.202278,2
15:42:00.497708,3952,3847.596765,-86.33083,6.032507,7.169243,-3.394928,5.741148,2.629015,-30.597212,2
15:42:02.544023,3952,3855.279441,-86.387027,5.992265,5.2398,-3.280187,3.4351,2.212683,-43.678497,2
15:42:06.671256,3952,3869.796889,-85.973224,5.905811,6.659186,-3.118071,5.855028,0.583979,-28.037352,2
15:42:08.734844,3952,3877.611745,-85.788364,5.936528,6.779426,-3.154578,5.953673,0.75036,-27.917061,2
15:42:10.798450,3952,3885.165692,-85.667155,5.973371,6.330716,-3.235585,5.343006,1.030165,-31.198005,2
15:42:14.943027,3952,3900.323257,-85.445294,6.234148,5.885019,-3.154931,4.197596,2.657074,-36.928682,2
15:42:16.989293,3952,3895.087897,-85.550929,6.263462,3.266187,-1.145897,1.809129,2.466161,-32.350035,2
15:42:19.052914,3952,3907.937659,-85.298387,6.252154,5.777212,-3.367581,4.335169,1.800524,-37.840237,2
15:42:21.193431,3952,3919.825008,-84.789503,6.144733,10.035961,-3.799947,9.288728,-0.021371,-22.249093,2
