点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:32:23.364778,3823,3868.637653,-87.49199,6.166711,5.255701,-2.498261,4.396979,1.430963,-29.604228,4
15:32:27.509311,3823,3876.743113,-87.404676,6.443031,4.275026,-1.907833,2.595673,2.810427,-36.316082,4
15:32:29.632494,3823,3883.640192,-86.925195,6.271225,7.308511,-2.350706,6.88768,0.669612,-18.844334,4
15:32:31.713468,3823,3887.012493,-86.604677,6.37913,8.16708,-1.719713,7.909651,1.086826,-12.26632,4
15:32:35.840689,3823,3897.335402,-86.244466,6.505259,7.155825,-1.9733,6.646669,1.770229,-16.535391,4
15:32:39.967923,3823,3907.68312,-85.935804,6.642854,6.418609,-1.730376,5.805363,2.121817,-16.597477,4
15:32:44.095156,3823,3915.622694,-85.67808,6.732689,5.652376,-1.461684,5.067588,2.032827,-16.089557,4
15:32:48.205023,3823,3922.850567,-85.635679,6.69486,3.638747,-1.480338,3.005,1.420935,-26.226014,4
15:32:50.268642,3823,3927.603003,-85.477258,6.489733,4.437882,-1.751803,4.073162,-0.187975,-23.271785,4
15:32:52.332311,3823,3935.15567,-85.336214,6.465777,5.024865,-2.41784,4.400014,-0.207831,-28.789111,4
15:32:58.523112,3823,3952.507312,-84.785677,6.478309,6.11614,-2.119608,5.737104,0.008334,-20.277055,4
15:33:02.727262,3823,3962.030468,-84.350675,6.340337,6.941023,-1.824992,6.644089,-0.838619,-15.359153,4
15:33:04.818281,3823,3967.640339,-84.271812,6.550464,5.613022,-1.926621,5.201342,0.860342,-20.325054,4
15:33:06.777534,3823,3970.190073,-84.331525,6.581648,3.588888,-1.627524,2.937509,1.26583,-28.988609,4
15:33:15.136368,3823,3991.291142,-83.650466,6.92522,6.005958,-1.812929,5.260348,2.261317,-19.016025,4
15:33:17.172538,3823,3996.075061,-83.554819,6.957543,5.600643,-1.760386,4.856407,2.164151,-19.924935,4
15:33:19.263587,3823,3998.916885,-83.404874,7.140168,5.622518,-1.177308,4.684467,2.87792,-14.107496,4
15:33:25.454431,3823,4010.084047,-82.875495,7.325828,6.355905,-1.032764,5.777444,2.439686,-10.135026,4
15:33:27.490642,3823,4017.120777,-82.94398,7.132031,4.715788,-2.031394,4.085407,1.192286,-26.438016,4
15:33:29.581667,3823,4027.076208,-82.873745,7.325375,5.000009,-2.646229,3.426494,2.501339,-37.678365,4
15:33:31.645266,3823,4034.101159,-82.719981,7.435795,5.390374,-2.321015,4.028418,2.727796,-29.948847,4
15:33:35.745065,3823,4045.900525,-82.436327,7.190755,5.632234,-2.174127,5.193976,-0.133562,-22.713515,4
