点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
08:39:20.717864,2819,840.0,-100.50293,14.309692,0.0,0.0,0.0,0.0,0.0,2
08:39:22.801960,2819,809.931039,-99.617446,15.069258,16.581283,14.117556,8.692939,0.257581,58.377158,2
08:39:24.870263,2819,780.195791,-98.82546,16.372156,16.857365,14.829243,7.252421,3.415655,63.938494,2
08:39:26.990317,2819,749.626782,-98.092728,16.747148,16.008256,14.360252,7.070515,0.235009,63.785883,1
08:39:29.049254,2819,720.503322,-97.582172,17.297272,15.136108,14.014643,5.716765,-0.100636,67.80878,1
08:39:31.112864,2819,690.063719,-97.342055,17.589415,14.652163,14.005281,4.157631,-1.118961,73.465864,1
08:39:33.176478,2819,660.125144,-96.985292,18.019912,14.896636,14.273621,3.95287,-1.596352,74.520709,1
08:39:35.260578,2819,629.805814,-96.337862,18.650357,15.235102,14.398906,4.717525,-1.588964,71.859612,2
08:39:39.387817,2819,569.778638,-95.398377,20.082692,15.265779,14.736205,3.734403,-1.393744,75.77965,2
08:39:41.584785,2819,535.116809,-93.173832,20.42081,17.311426,14.133809,9.367442,-3.488831,56.46484,2
08:39:43.725315,2819,503.059136,-90.808417,21.200274,17.707591,14.565466,9.658191,-2.850492,56.452104,2
08:39:45.865879,2819,472.338509,-88.461358,22.394142,17.435601,15.095388,8.558957,-1.695195,60.44713,2
08:39:47.929477,2819,443.293208,-86.217287,23.875257,16.923163,15.236831,7.33349,-0.672573,64.29848,2
08:39:50.070017,2819,413.797349,-83.931762,25.441479,16.448458,15.254063,6.126735,-0.573119,68.117331,2
08:39:52.231346,2819,387.765056,-81.347431,27.07408,15.829137,14.725983,5.767478,-0.665748,68.612047,2
