点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:25:59.828108,1379,2261.757771,-84.082974,5.360758,10.201653,9.938279,-0.895084,2.122063,95.146417,2
12:26:00.016695,1379,2259.562568,-84.087751,5.397627,10.436785,10.097294,-1.044121,2.425067,95.903747,2
12:26:00.150440,1379,2258.212855,-84.070429,5.376941,10.317047,10.114314,-0.621881,1.937876,93.518415,2
12:26:00.311601,1379,2256.641499,-84.053275,5.36016,10.226495,10.113777,-0.22879,1.49679,91.295901,2
12:26:00.500200,1379,2254.753671,-84.061048,5.391223,10.293827,10.128551,-0.46805,1.776583,92.645813,2
12:26:00.661370,1379,2252.674479,-84.068339,5.412822,10.490625,10.290924,-0.675921,1.921778,93.75786,2
12:26:00.822549,1379,2250.731065,-84.073353,5.440265,10.644763,10.393387,-0.837943,2.141573,94.609374,2
12:26:00.956288,1379,2249.246061,-84.060987,5.416202,10.540427,10.400993,-0.517342,1.628592,92.847526,2
12:26:01.117457,1379,2247.599667,-84.044144,5.391622,10.428776,10.37052,-0.121489,1.094044,90.671181,2
12:26:01.278633,1379,2246.01998,-84.04272,5.38995,10.35923,10.315382,-0.112608,0.945444,90.625447,2
12:26:01.467215,1379,2244.040382,-84.05472,5.41353,10.396614,10.321331,-0.448613,1.165529,92.488773,2
12:26:01.621750,1379,2242.67175,-84.036615,5.385716,10.261594,10.243142,-0.026639,0.614535,90.149005,2
12:26:01.831141,1379,2240.620631,-84.039166,5.40953,10.259603,10.224507,-0.192776,0.825679,91.080147,2
12:26:01.985679,1379,2239.393998,-84.022431,5.37624,10.104363,10.099911,0.198835,0.224515,88.872177,2
12:26:02.167652,1379,2237.476595,-84.017998,5.351932,10.12904,10.122989,0.27175,-0.220699,88.462271,2
