点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:19:52.754027,3751,2354.836058,-70.665216,5.995762,5.627144,-2.782474,4.650557,1.514897,-30.892502,4
15:19:54.817641,3751,2366.952474,-70.430438,6.025128,6.536719,-3.362662,5.434157,1.375185,-31.749267,4
15:19:56.978965,3751,2379.445823,-69.985153,6.027415,8.057194,-2.870338,7.478536,0.866616,-20.997308,4
15:19:58.944876,3751,2386.841351,-69.966492,6.123148,5.941904,-2.953361,4.905535,1.587328,-31.049901,4
15:20:01.149465,3751,2398.777004,-69.695177,6.358076,6.798108,-3.08832,5.472794,2.593277,-29.436211,4
15:20:03.213068,3751,2408.661844,-69.488096,6.560115,6.906941,-2.976482,5.36671,3.169357,-29.013603,4
15:20:05.233428,3751,2415.940865,-69.327027,6.480841,6.107791,-2.591209,5.192764,1.90419,-26.519372,4
15:20:07.340309,3751,2427.836644,-69.047527,6.569565,6.950236,-2.836637,6.028004,1.980515,-25.200573,4
15:20:09.403924,3751,2437.809404,-68.755161,6.685536,7.254814,-2.488212,6.459569,2.171426,-21.066575,4
15:20:11.467538,3751,2446.403162,-68.615174,6.770673,6.440351,-2.551022,5.444876,2.307322,-25.103936,4
15:20:13.531156,3751,2458.04736,-68.364203,6.839222,7.001572,-2.79348,6.032966,2.195861,-24.845832,4
15:20:15.594754,3751,2468.011689,-68.168075,6.941091,6.73372,-2.669648,5.718183,2.349115,-25.026459,4
15:20:17.658362,3751,2474.726221,-67.996412,6.996515,6.032141,-2.163959,5.211963,2.130597,-22.547776,4
15:20:19.678721,3751,2482.64203,-67.923518,6.860213,5.294193,-2.551036,4.536837,0.968404,-29.348787,4
15:20:21.785875,3751,2495.025215,-67.749326,7.050971,6.097721,-3.20298,4.747606,2.093647,-34.005634,4
15:20:23.849222,3751,2504.599471,-67.659362,7.173889,5.750327,-3.199548,4.093429,2.464345,-38.012262,4
15:20:25.869564,3751,2512.985955,-67.558201,7.108311,5.260511,-3.008277,4.043161,1.508671,-36.650748,4
15:20:27.976453,3751,2521.213326,-67.382462,7.438742,5.690172,-2.549339,3.978509,3.170236,-32.650828,4
15:20:30.040053,3751,2532.757844,-67.141079,7.528419,6.560954,-2.747545,5.208291,2.893237,-27.813118,4
15:20:32.060398,3751,2542.771686,-67.049624,7.285246,5.969944,-3.101066,5.033684,0.828033,-31.635677,4
15:20:34.167293,3751,2549.645951,-66.928886,7.507336,5.27081,-2.542677,4.101426,2.120033,-31.796817,4
15:20:36.230895,3751,2556.99628,-66.728375,7.727948,5.684287,-2.090076,4.403524,2.924326,-25.390754,4
15:20:38.251226,3751,2569.400092,-66.622198,7.682645,6.034372,-3.163209,4.673443,2.13698,-34.092016,4
15:20:40.314898,3751,2579.903021,-66.518102,7.522982,5.870952,-3.399085,4.725015,0.767155,-35.730516,4
15:20:42.378469,3751,2588.824743,-66.371551,7.648539,5.515258,-2.91108,4.448425,1.468061,-33.201016,4
