点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:13:19.318240,762,2025.375265,-77.686994,4.468833,4.395525,2.47601,-3.620818,0.282285,145.634656,3
19:13:19.527634,762,2024.454603,-77.735915,4.492694,4.987852,2.464561,-4.291988,0.619223,150.134536,3
19:13:19.688818,762,2024.088708,-77.778167,4.52779,5.509114,2.346808,-4.862892,1.093211,154.238266,3
19:13:19.822553,762,2023.811219,-77.767942,4.454072,4.868029,2.376602,-4.248311,0.036348,150.776355,3
19:13:20.011142,762,2023.096541,-77.767639,4.438541,4.645514,2.496514,-3.910923,-0.230002,147.448125,3
19:13:20.172319,762,2022.586275,-77.75934,4.456944,4.429656,2.621378,-3.570397,-0.049944,143.713971,3
19:13:20.306067,762,2022.340782,-77.75611,4.422662,4.208929,2.637089,-3.236209,-0.536468,140.824448,3
19:13:20.494649,762,2021.633316,-77.77021,4.455482,4.328958,2.741793,-3.348244,-0.108218,140.686815,3
19:13:20.655825,762,2021.022164,-77.789544,4.426214,4.4489,2.792518,-3.428086,-0.492731,140.833754,3
19:13:20.789578,762,2020.402192,-77.786017,4.411533,4.399893,2.96068,-3.173905,-0.720946,136.990671,3
19:13:20.978173,762,2020.137484,-77.843347,4.40687,4.863347,2.752231,-3.95486,-0.660642,145.165512,3
19:13:21.139332,762,2019.148645,-77.894857,4.422118,5.523652,2.839416,-4.722741,-0.379691,148.984787,3
19:13:21.300508,762,2018.279103,-77.935452,4.424279,5.959968,2.899781,-5.197897,-0.30718,150.843907,3
19:13:21.482464,762,2017.460992,-77.983248,4.429975,6.3918,2.850944,-5.718041,-0.176723,153.499725,3
19:13:21.664443,762,2016.504057,-78.011797,4.442316,6.545293,2.902389,-5.866578,-0.015962,153.676882,3
