点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:43:57.169081,84,2296.077283,3.326694,5.125317,15.121748,-8.335307,12.027879,3.810521,-34.721917,2
15:44:03.382494,84,2363.279735,1.845185,5.308086,14.607912,-8.868269,11.235547,2.91674,-38.284193,1
15:44:06.412317,84,2399.253893,1.180248,5.256794,14.699432,-8.621505,11.713291,2.131144,-36.354727,1
15:44:09.536303,84,2435.711438,0.303104,5.289694,15.711184,-10.248473,11.709178,2.169161,-41.194078,1
15:44:12.642990,84,2474.125158,-0.269981,5.26047,14.994928,-8.812308,12.042829,1.470165,-36.1947,1
15:44:15.749695,84,2512.51653,-0.871655,5.268636,14.886865,-8.634734,12.049081,1.37105,-35.626523,1
15:44:18.779471,84,2551.900976,-1.55006,5.490507,15.729487,-9.627316,12.162682,2.607816,-38.363216,1
15:44:21.886162,84,2588.488817,-2.243998,5.426205,15.371861,-9.847419,11.676204,1.728794,-40.143448,1
15:44:24.992859,84,2625.556356,-2.785951,5.316899,14.718236,-8.930964,11.670442,0.815548,-37.425515,1
15:44:28.099549,84,2664.033386,-3.313975,5.047664,14.640698,-8.4301,11.957333,-0.552853,-35.184414,1
15:44:37.342718,84,2775.474525,-5.202874,4.819402,15.503286,-10.467015,11.436413,-0.043853,-42.465868,1
15:44:40.449427,84,2813.376574,-5.577648,4.696243,14.672412,-8.90206,11.651771,-0.518863,-37.380161,1
15:44:43.556125,84,2857.63853,-5.956339,4.529169,15.132458,-8.046263,12.780714,-0.949878,-32.192996,1
15:44:46.585899,84,2897.509616,-6.400785,4.177848,15.070921,-8.110538,12.505982,-2.225366,-32.964728,1
15:44:55.905971,84,2959.01409,-8.601978,1.129813,40.199322,-11.663092,-28.795718,-25.510085,-157.950639,1
