点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:06:22.072155,2908,1127.021018,-119.745163,5.528626,10.230205,5.856223,8.384931,0.233822,34.931308,3
09:06:24.135771,2908,1110.024392,-119.453137,5.638385,9.53015,6.018993,7.38033,0.355266,39.198799,3
09:06:26.199379,2908,1092.252627,-119.228436,5.347956,9.248575,6.13002,6.831047,-1.138326,41.904051,3
09:06:28.360728,2908,1074.678919,-118.868187,5.201855,9.14295,5.845307,6.86417,-1.519573,40.416649,3
09:06:30.424339,2908,1057.602837,-118.45111,4.95201,9.273808,5.486164,7.161434,-2.149274,37.454665,3
09:06:32.487951,2908,1037.379324,-118.343602,5.026771,9.269026,7.026469,5.941058,-1.116869,49.784632,3
09:06:34.551561,2908,1018.379131,-118.020551,5.10038,9.327854,6.806553,6.33037,-0.778527,47.075931,3
09:06:36.615170,2908,1003.811038,-117.711859,5.352118,8.383182,5.992984,5.859033,0.183391,45.647527,3
09:06:38.678798,2908,990.150681,-117.358033,5.724062,8.01668,5.464441,5.757798,1.120182,43.502589,3
09:06:40.742409,2908,971.657865,-116.992859,5.971278,8.786025,6.031976,6.296556,1.078368,43.770579,3
09:06:44.967335,2908,938.011429,-116.105597,6.043764,8.741897,5.532299,6.767537,-0.12196,39.265171,3
09:06:47.058407,2908,923.680028,-115.839605,6.800982,8.295285,5.943891,5.403816,2.068983,47.724844,3
09:06:49.122021,2908,909.832079,-115.514665,7.116108,8.103583,5.690164,5.468061,1.841305,46.140312,3
09:06:51.185618,2908,893.743305,-114.956564,7.298335,8.658721,5.418286,6.673423,1.039734,39.073836,3
09:06:57.410331,2908,840.595596,-113.245559,8.086144,9.539784,6.101024,7.292675,0.775807,39.915723,3
09:07:01.537554,2908,808.280351,-112.805084,8.938086,8.206639,6.605937,4.501898,1.855651,55.725853,3
09:07:03.673491,2908,794.006312,-112.069806,8.505394,8.386605,4.958496,6.698648,-0.936249,36.509712,3
09:07:11.927960,2908,761.503471,-110.438071,8.52664,5.165982,3.387146,3.861671,-0.549643,41.254625,3
09:07:13.996162,2908,749.850807,-109.873969,8.94996,6.430882,4.386442,4.699862,0.163316,43.024445,3
09:07:22.322960,2908,717.396188,-107.903052,9.239527,5.601851,3.487048,4.371225,-0.337087,38.58034,3
09:07:24.463499,2908,705.044456,-106.948182,9.623319,7.377044,4.136253,6.108152,-0.051664,34.104653,3
