点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:54:49.305693,1641,2916.721026,-92.247555,4.339977,13.85017,0.186532,13.500748,-3.085809,0.791574,2
12:54:49.456784,1641,2916.496248,-92.193778,4.319264,14.265673,0.168558,13.868463,-3.338674,0.696342,2
12:54:49.607876,1641,2916.350547,-92.147391,4.303191,14.45327,0.137213,14.027941,-3.477797,0.560417,2
12:54:49.758950,1641,2916.29273,-92.109627,4.289251,14.411193,0.089832,13.967873,-3.545832,0.368483,2
12:54:49.910048,1641,2916.29606,-92.084439,4.275379,14.073466,0.039921,13.613141,-3.569766,0.168021,2
12:54:50.200554,1641,2916.218577,-92.022176,4.298352,13.44452,0.035034,13.141688,-2.83724,0.152744,2
12:54:50.354804,1641,2916.286664,-91.968373,4.284388,13.797099,-0.090332,13.474398,-2.965193,-0.384102,2
12:54:50.505881,1641,2916.126834,-91.910642,4.27009,14.24804,-0.155698,13.90294,-3.112983,-0.641624,2
12:54:50.656979,1641,2916.290023,-91.880545,4.25938,14.007031,-0.344505,13.655239,-3.10043,-1.445198,2
12:54:50.808045,1641,2916.57824,-91.858548,4.252168,13.569205,-0.580622,13.219983,-3.003043,-2.514818,2
12:54:50.976509,1641,2916.84628,-91.839955,4.288105,12.703819,-0.784351,12.494538,-2.158314,-3.592058,2
12:54:51.089462,1641,2917.125623,-91.830165,4.281101,12.291455,-1.059862,12.062068,-2.112596,-5.021532,2
12:54:51.237105,1641,2917.374247,-91.81558,4.321959,11.553399,-1.284309,11.414494,-1.241333,-6.41967,2
12:54:51.367394,1641,2917.877773,-91.808223,4.357473,10.870506,-1.603424,10.740843,-0.480854,-8.490577,2
12:54:51.480372,1641,2918.225218,-91.778214,4.344002,11.061476,-1.967561,10.865873,-0.646348,-10.263738,2
12:54:51.610642,1641,2918.648717,-91.746297,4.333397,11.211098,-2.387641,10.928734,-0.742063,-12.32398,2
12:54:51.740979,1641,2919.27433,-91.71206,4.326206,11.425548,-2.866196,11.032617,-0.780662,-14.563101,2
12:54:51.945031,1641,2919.868982,-91.676692,4.350957,11.167154,-3.335578,10.655593,-0.193858,-17.381969,2
