点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:57:02.220104,4066,4025.645604,-68.49848,7.361372,6.154251,-1.855224,5.432024,2.219473,-18.856805,4
15:57:04.360651,4066,4033.889266,-68.283169,7.392195,6.858457,-1.629856,6.384014,1.904303,-14.321838,4
15:57:06.347329,4066,4042.622116,-68.228217,7.517946,6.279895,-2.16406,5.217285,2.74479,-22.528023,4
15:57:08.410935,4066,4051.39847,-68.111051,7.683638,6.485851,-2.133882,4.99871,3.539168,-23.116986,4
15:57:10.457221,4066,4060.224413,-68.013797,7.517109,5.953188,-2.236803,5.313494,1.484567,-22.829464,4
15:57:12.615100,4066,4065.952655,-67.70311,7.497099,7.312915,-0.864543,7.227479,0.703439,-6.821247,4
15:57:18.805946,4066,4088.140561,-67.372069,7.797606,5.964705,-1.408278,5.128546,2.700457,-15.354731,4
15:57:20.869556,4066,4101.01183,-67.102913,7.835822,7.335777,-1.66006,6.705901,2.467531,-13.904161,4
15:57:22.838906,4066,4106.245814,-67.173937,7.824921,5.333087,-1.939313,4.402231,2.302442,-23.774907,4
15:57:24.979439,4066,4116.3311,-67.107932,7.74955,5.467284,-2.652142,4.538878,1.501971,-30.298458,4
15:57:27.060401,4066,4125.174085,-66.975675,7.847068,5.739476,-2.394467,4.827882,1.97476,-26.379863,4
15:57:33.251226,4066,4148.599952,-66.820102,7.91571,4.62434,-2.425582,3.541691,1.719739,-34.405899,4
15:57:35.297505,4066,4155.791008,-66.71857,7.780963,4.771485,-2.375954,4.095002,0.594033,-30.122658,4
15:57:37.361170,4066,4163.51607,-66.618875,7.82848,4.917441,-2.351048,4.226824,0.887556,-29.083732,4
15:57:39.424732,4066,4169.071944,-66.434049,7.725649,5.496742,-1.399561,5.311665,-0.204001,-14.761263,4
