点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:39:42.630535,2344,2529.464158,-90.172992,5.773997,10.658709,-5.729508,8.982591,0.306409,-32.531596,2
16:39:42.791703,2344,2530.339507,-90.126559,5.731207,11.044739,-5.748828,9.422346,-0.395776,-31.388496,2
16:39:42.952869,2344,2531.071896,-90.078417,5.691715,11.443142,-5.716251,9.85979,-1.0269,-30.103177,2
16:39:43.134821,2344,2532.345275,-90.025431,5.65841,11.895356,-5.827534,10.258777,-1.515531,-29.598891,2
16:39:43.316795,2344,2533.519132,-89.972445,5.629464,12.28468,-5.884051,10.612663,-1.913816,-29.0056,2
16:39:43.526171,2344,2534.860313,-89.947879,5.655116,11.69403,-5.842173,10.041124,-1.339841,-30.1919,2
16:39:43.680706,2344,2535.658411,-89.92351,5.63468,11.571362,-5.800813,9.889812,-1.561602,-30.393513,2
16:39:43.862663,2344,2536.639937,-89.90249,5.608428,11.317315,-5.780787,9.557964,-1.819185,-31.166122,2
16:39:44.166700,2344,2538.101603,-89.855578,5.577196,11.047573,-5.679216,9.246082,-2.074934,-31.559473,2
16:39:44.369148,2344,2539.003741,-89.803757,5.549006,11.299366,-5.613076,9.508073,-2.401168,-30.55541,2
16:39:44.551115,2344,2540.380008,-89.751029,5.521119,11.744749,-5.781182,9.858981,-2.705099,-30.386822,2
16:39:44.733090,2344,2541.721567,-89.696283,5.503905,12.116061,-5.895224,10.197934,-2.836798,-30.031356,2
16:39:44.915079,2344,2542.750056,-89.690023,5.496285,11.461524,-5.860945,9.474939,-2.69098,-31.739831,2
16:39:45.124424,2344,2543.805826,-89.673807,5.541028,10.595706,-5.722379,8.742614,-1.757858,-33.206296,2
16:39:45.285593,2344,2544.565158,-89.670515,5.588683,9.795767,-5.5892,7.998818,-0.858375,-34.944048,2
16:39:45.446766,2344,2544.96453,-89.651777,5.625386,9.342348,-5.358911,7.649448,-0.217879,-35.013618,2
16:39:45.607920,2344,2545.451622,-89.625108,5.648304,9.143305,-5.189375,7.526051,0.170209,-34.587103,2
16:39:45.741681,2344,2546.050579,-89.580985,5.615589,9.572183,-5.199312,8.029342,-0.351429,-32.924629,2
16:39:45.902847,2344,2547.285373,-89.529796,5.580331,10.147194,-5.379178,8.559743,-0.872234,-32.146383,2
16:39:46.064009,2344,2548.019495,-89.474435,5.554574,10.653233,-5.3556,9.122861,-1.257899,-30.415179,2
16:39:46.225189,2344,2549.034739,-89.422472,5.539432,11.068929,-5.39518,9.556037,-1.447546,-29.448351,2
16:39:46.386346,2344,2549.753115,-89.419104,5.53354,10.464083,-5.315973,8.909707,-1.361836,-30.822397,2
16:39:46.574939,2344,2550.511811,-89.406055,5.577721,9.728281,-5.132551,8.247554,-0.523662,-31.894493,2
16:39:46.736129,2344,2551.212349,-89.39756,5.620772,9.134286,-4.982191,7.652015,0.244161,-33.06796,2
16:39:46.897292,2344,2551.978421,-89.376528,5.663275,8.877376,-4.868339,7.363996,0.93735,-33.468698,2
