点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:36:58.596493,3036,1395.557143,-104.562378,4.0979,0.0,0.0,0.0,0.0,0.0,3
09:37:00.677469,3036,1394.761007,-104.359748,4.374413,3.31397,1.075157,2.996713,0.919864,19.736908,3
09:37:06.850998,3036,1380.370651,-103.787193,4.402771,3.282953,1.730309,2.78934,0.058226,31.812533,3
09:37:08.914590,3036,1374.325885,-103.504107,4.488704,3.605848,1.638093,3.203265,0.240597,27.084399,3
09:37:11.072465,3036,1371.529459,-102.861973,4.737492,5.397236,0.675938,5.296743,0.785983,7.272426,3
09:37:13.059156,3036,1365.211149,-102.950716,4.966656,3.435902,1.954306,2.149193,1.83496,42.280914,3
09:37:15.182336,3036,1363.287066,-102.513741,4.709847,4.082565,0.55825,4.036932,-0.242645,7.873254,3
09:37:17.245961,3036,1360.336645,-102.254986,4.633246,3.741075,0.656469,3.654031,-0.46125,10.184884,3
09:37:19.326909,3036,1357.678242,-102.104151,4.72899,2.785598,0.863492,2.639247,0.219797,18.116737,3
09:37:21.373190,3036,1352.455979,-101.934831,4.637291,2.885464,1.26589,2.576203,-0.294283,26.168495,3
09:37:23.436814,3036,1350.808501,-101.699887,4.651321,2.772864,0.720926,2.672618,-0.161718,15.09596,3
09:37:25.536300,3036,1348.876765,-101.32552,4.864479,3.553737,0.636719,3.435339,0.649677,10.500275,3
09:37:27.548087,3036,1344.550174,-101.160569,4.897905,3.135418,1.175017,2.851069,0.567088,22.398129,3
09:37:29.607108,3036,1342.027882,-101.090715,4.844646,2.303628,1.192119,1.960403,0.20585,31.303744,3
09:37:31.708586,3036,1341.159709,-100.854025,4.895423,2.430645,0.572424,2.346064,0.27632,13.711882,3
09:37:33.795353,3036,1336.768191,-100.677803,4.92127,2.614018,1.15201,2.336329,0.218015,26.247241,3
09:37:35.912751,3036,1335.203806,-100.260206,4.799252,3.82187,0.475883,3.746338,-0.587512,7.239295,3
09:37:37.959016,3036,1333.933788,-100.06572,4.713965,3.094729,0.383192,3.002254,-0.64574,7.273614,3
09:37:40.039976,3036,1329.746342,-99.970741,4.921822,2.32775,1.216105,1.906971,0.550427,32.526304,3
09:37:42.103603,3036,1327.398899,-99.860269,5.105153,2.25167,1.18688,1.554844,1.115256,37.356072,3
09:37:44.149864,3036,1324.841274,-99.587837,5.034757,2.750495,0.859962,2.60298,0.22401,18.282316,3
09:37:46.230809,3036,1320.874242,-99.395584,5.260798,2.917282,1.359935,2.363813,1.036096,29.912429,3
09:37:48.294428,3036,1317.804789,-99.18988,5.493665,3.151398,1.400166,2.357342,1.553636,30.708598,3
