点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:11:00.492078,2912,2175.589286,-126.914063,5.998535,0.0,0.0,0.0,0.0,0.0,3
09:11:04.619328,2912,2138.109025,-126.780889,5.592762,9.37744,6.397097,6.054872,-3.217462,46.574301,3
09:11:06.682920,2912,2121.252368,-126.939615,5.482732,8.970004,7.528309,4.05195,-2.714266,61.7096,3
09:11:08.746539,2912,2101.768815,-126.96874,5.322645,9.558982,7.667792,4.759114,-3.151182,58.17366,3
09:11:10.782741,2912,2085.583493,-126.301158,5.104007,10.91279,3.358582,9.396146,-4.418297,19.669047,3
09:11:12.873787,2912,2065.239274,-126.341789,5.170402,9.604936,5.921014,7.14345,-2.483448,39.654424,3
09:11:14.909960,2912,2047.385613,-125.946297,5.0783,10.17046,4.516796,8.692363,-2.734893,27.457655,3
09:11:17.000995,2912,2027.112335,-125.786459,5.381346,9.923125,5.748956,8.077086,-0.422612,35.441783,3
09:11:19.064622,2912,2006.88698,-125.581239,5.508216,10.200328,5.986036,8.259071,0.042546,35.933967,3
09:11:21.198508,2912,1988.58747,-125.020121,5.345308,11.156669,3.764936,10.392402,-1.51476,19.914326,3
09:11:23.262131,2912,1965.484082,-124.478093,5.087495,12.875305,3.510493,12.031251,-2.949391,16.266255,3
09:11:25.353171,2912,1947.108475,-124.256545,4.764417,11.463934,4.023631,10.10775,-3.614635,21.706207,3
09:11:27.416778,2912,1926.394565,-124.129359,5.020872,10.264328,5.74624,8.436288,-1.079915,34.260095,3
09:11:29.480410,2912,1910.074055,-124.050795,4.908165,9.239253,5.727157,7.118302,-1.375955,38.819036,3
09:11:31.516587,2912,1891.115866,-123.949349,4.793439,9.307369,6.049088,6.860207,-1.7243,41.40471,3
09:11:33.607636,2912,1873.843023,-123.809325,4.881116,8.875442,5.931036,6.539905,-0.908807,42.204864,3
09:11:35.671256,2912,1855.372109,-123.913015,4.980521,8.783822,7.164881,5.080154,-0.109722,54.662008,3
09:11:37.734866,2912,1839.378375,-123.965487,5.105975,8.384886,7.143946,4.369676,0.419854,58.547485,3
09:11:39.798471,2912,1822.591219,-123.528875,5.046627,8.98966,5.152271,7.328301,-0.751057,35.109704,3
09:11:41.834673,2912,1804.194565,-123.540843,4.653559,9.134132,6.016443,6.37984,-2.555858,43.320855,3
09:11:43.898278,2912,1783.709643,-123.195309,4.798457,9.809374,5.80606,7.775085,-1.435805,36.750608,3
09:11:45.989318,2912,1763.176346,-123.096555,5.302072,9.673279,6.822112,6.70505,1.439937,45.495817,3
09:11:48.025482,2912,1746.208986,-123.000979,5.322706,8.93578,6.328058,6.254488,0.82778,45.335004,3
