点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:07:53.584548,683,1113.937626,-102.065856,10.840055,6.144765,1.207416,-6.019941,0.246168,168.6587,2
19:07:53.752965,683,1113.596982,-102.181099,10.845306,6.989915,1.415538,-6.836227,0.348087,168.301417,2
19:07:53.904067,683,1113.845788,-102.256697,10.880637,7.392366,1.365379,-7.230285,0.711199,169.3061,1
19:07:54.177219,683,1113.522725,-102.363858,10.882305,7.497841,1.412023,-7.335986,0.638063,169.10501,1
19:07:54.499902,683,1113.876421,-102.385974,10.824802,6.192341,0.773787,-6.143386,-0.071766,172.821146,1
19:07:54.633662,683,1114.167007,-102.429446,10.820263,6.228584,0.497803,-6.208266,-0.069876,175.415612,1
19:07:54.802083,683,1114.51805,-102.507914,10.8212,6.560296,0.376592,-6.549478,0.002682,176.709143,1
19:07:54.935810,683,1114.820936,-102.52963,10.769869,6.274241,0.055085,-6.256833,-0.463799,179.495587,1
19:07:55.066129,683,1115.093972,-102.567357,10.710974,6.252361,-0.185779,-6.175763,-0.957844,-178.276948,1
19:07:55.344077,683,1115.611913,-102.709452,10.772664,6.971326,-0.061263,-6.968303,-0.195922,-179.496287,2
19:07:55.717628,683,1116.444553,-102.799632,10.690126,6.58613,-0.617315,-6.497433,-0.882833,-174.572674,2
19:07:55.865266,683,1116.806581,-102.938266,10.747962,7.706554,-0.409449,-7.694136,-0.153625,-176.953836,2
19:07:55.978239,683,1117.034682,-102.939004,10.693457,7.25797,-0.780655,-7.186731,-0.64777,-173.800581,2
19:07:56.125879,683,1117.455864,-102.962883,10.711643,7.01551,-1.005769,-6.929045,-0.440622,-171.741052,2
19:07:56.238832,683,1117.706007,-102.990939,10.688266,6.955878,-1.219907,-6.821341,-0.604458,-169.860592,2
19:07:56.386467,683,1117.905968,-103.064238,10.697799,7.261195,-1.176623,-7.153144,-0.415977,-170.659048,2
19:07:56.520211,683,1118.237781,-103.082398,10.662286,6.978427,-1.416119,-6.795295,-0.719037,-168.228219,2
19:07:56.688648,683,1118.341605,-103.163304,10.6717,7.283025,-1.328039,-7.142488,-0.513446,-169.466987,2
