点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:17:14.731752,1908,480.0,-127.600708,27.053833,0.0,0.0,0.0,0.0,0.0,3
13:17:16.795366,1908,503.212543,-128.069727,25.868738,13.525626,-9.384304,-9.679737,1.086318,-135.887837,3
13:17:18.765939,1908,531.380672,-128.416209,24.879511,14.436157,-10.303824,-9.972068,1.670837,-134.062605,3
13:17:20.829549,1908,561.472448,-128.325994,23.669346,15.030677,-11.852051,-9.193131,0.967713,-127.799211,3
13:17:22.986229,1908,592.094761,-127.378417,22.064847,16.002699,-14.553586,-6.588962,-0.930108,-114.358071,3
13:17:25.054509,1908,617.267401,-126.476895,21.165205,14.648237,-13.635099,-5.337041,-0.41344,-111.376334,3
13:17:27.211167,1908,644.457333,-124.461875,19.950192,16.418304,-16.305536,-1.034692,-1.618523,-93.630921,3
13:17:29.279446,1908,667.642002,-122.776819,19.51598,14.707685,-14.705206,0.180677,-0.20067,-89.296064,3
13:17:31.461259,1908,684.741162,-120.281575,19.259202,14.458997,-13.460702,5.27936,-0.021327,-68.584619,3
13:17:33.601810,1908,693.989517,-117.403763,19.127841,15.402335,-11.317948,10.444123,-0.237219,-47.299393,3
13:17:35.742336,1908,695.875472,-114.624911,19.227302,14.775868,-8.477972,12.098523,0.275692,-35.020635,3
13:17:37.882888,1908,695.480638,-111.877687,19.220963,14.597503,-6.99385,12.812933,0.043455,-28.627611,3
13:17:40.023427,1908,698.697147,-109.082878,19.17739,14.900985,-6.787938,13.265013,0.051807,-27.099616,3
13:17:42.159292,1908,699.25562,-106.485422,19.127525,14.253122,-6.006357,12.924951,0.144222,-24.924777,3
13:17:44.304516,1908,705.468429,-103.955257,19.158074,14.008698,-6.369017,12.451929,0.792909,-27.089217,3
13:17:46.445042,1908,718.145143,-101.304018,18.864002,15.417448,-8.437578,12.887274,0.650478,-33.21364,3
13:17:48.503990,1908,734.146646,-99.491301,18.254832,14.110592,-9.688335,10.255878,0.248883,-43.370001,3
13:17:50.644530,1908,755.848309,-97.768028,17.711182,14.357962,-11.27535,8.880148,0.400659,-51.777029,3
13:17:52.789751,1908,784.628873,-96.014777,17.390156,15.595019,-12.762966,8.880279,1.20498,-55.170387,3
13:17:54.848674,1908,809.512703,-94.920586,16.778633,14.585988,-12.799122,6.966223,0.6366,-61.441719,3
13:17:56.912292,1908,834.002159,-93.960838,16.196421,14.375547,-13.067803,5.983641,0.291406,-65.397343,3
13:17:59.052821,1908,861.989244,-92.825714,15.52495,15.288777,-13.778802,6.61817,-0.301941,-64.344312,3
13:18:01.116431,1908,886.869841,-92.064052,15.071905,14.399618,-13.332898,5.438976,-0.019128,-67.807658,3
