点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:09:47.694887,1839,2249.985629,-95.024192,5.668462,8.231831,7.739981,2.305236,-1.594246,73.414639,2
13:09:47.825185,1839,2248.823152,-95.029046,5.651292,8.245192,7.750431,2.157295,-1.805569,74.445716,2
13:09:47.955475,1839,2247.786964,-95.031163,5.635821,8.22618,7.712488,2.059541,-1.986418,75.048626,2
13:09:48.085802,1839,2246.832622,-95.031323,5.621016,8.192072,7.647361,1.998965,-2.152222,75.351061,2
13:09:48.233424,1839,2245.485353,-95.034227,5.644319,8.152812,7.756505,1.787959,-1.763004,77.019439,2
13:09:48.363718,1839,2244.354259,-95.034687,5.666936,8.117494,7.82315,1.648041,-1.405701,78.103893,2
13:09:48.494005,1839,2243.295522,-95.02826,5.689524,8.090649,7.846719,1.652436,-1.075667,78.107882,2
13:09:48.645111,1839,2242.148765,-95.022232,5.713219,8.047636,7.845629,1.634496,-0.734147,78.231779,2
13:09:48.796201,1839,2241.078775,-95.015424,5.732735,7.996642,7.812046,1.6437,-0.465259,78.117956,2
13:09:48.947291,1839,2240.082293,-95.008971,5.750432,7.933441,7.75661,1.649729,-0.229972,77.992856,2
13:09:49.081042,1839,2239.107848,-94.996167,5.735685,7.915325,7.674574,1.875037,-0.487362,76.270568,2
13:09:49.232119,1839,2237.735933,-94.977836,5.719352,8.02784,7.680752,2.200244,-0.781789,74.015001,2
13:09:49.522623,1839,2235.332127,-94.968661,5.741404,7.98774,7.686329,2.121418,-0.473198,74.570554,2
13:09:49.694204,1839,2234.001959,-94.965866,5.759706,7.903703,7.640282,2.011735,-0.218024,75.248481,2
13:09:49.845291,1839,2232.863852,-94.960821,5.777409,7.836524,7.585263,1.968434,0.012453,75.452207,2
