点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:59:51.326245,4165,599.684253,-72.680601,1.809291,1.10469,-0.472064,0.617352,0.785094,-37.403708,1
15:59:53.389850,4165,600.823708,-72.69722,1.921902,1.070499,-0.71943,0.296435,0.735196,-67.60631,1
15:59:55.453472,4165,601.477269,-72.72897,1.889913,0.807698,-0.724597,0.20164,0.294409,-74.44927,1
15:59:57.517098,4165,596.38497,-72.662498,1.890708,1.349328,1.34167,-0.13436,0.050543,95.718765,1
15:59:59.580697,4165,592.679576,-72.670765,1.924388,1.886252,1.807983,-0.528105,0.101236,106.282885,5
16:00:01.644309,4165,595.92048,-72.671692,1.907526,0.203587,-0.180491,0.083535,0.043507,-65.16422,5
16:00:03.707921,4165,598.707415,-72.672515,1.913793,0.939582,-0.893443,0.28271,0.068187,-72.441199,5
16:00:05.771560,4165,600.513341,-72.682035,1.916024,1.035435,-0.995843,0.276495,0.063019,-74.48272,5
16:00:07.835156,4165,601.467368,-72.716677,1.878228,0.921335,-0.906526,0.158357,-0.044628,-80.091231,5
16:00:09.898774,4165,601.867549,-72.690598,1.798679,0.811354,-0.702321,0.321988,-0.247719,-65.370282,2
16:00:11.962394,4165,601.971548,-72.681836,1.783529,0.66384,-0.604791,0.232873,-0.143813,-68.940924,2
16:00:14.025995,4165,601.95011,-72.676286,1.816301,0.572236,-0.545214,0.170998,0.030916,-72.586799,2
16:00:16.089612,4165,601.894598,-72.73763,1.790158,0.581504,-0.579247,-0.047932,-0.017971,-94.730416,2
16:00:18.148652,4165,599.798392,-72.932544,1.291143,1.717818,0.731097,-0.814951,-1.323727,138.104568,1
16:00:20.216835,4165,599.966182,-72.911072,1.503572,0.302272,-0.054874,-0.279699,-0.100626,-168.900076,1
16:00:22.275875,4165,598.49134,-72.994467,1.225764,1.351664,0.927202,-0.56221,-0.806977,121.230585,5
16:00:24.344071,4165,599.251575,-72.820576,1.46056,0.433496,0.087576,0.395194,0.155147,12.494979,5
16:00:26.407685,4165,600.254159,-72.771242,1.70192,0.931351,-0.433841,0.335027,0.752963,-52.323396,5
16:00:28.466718,4165,605.273348,-72.877543,1.432535,1.608425,-1.554024,0.309118,-0.276562,-78.749862,5
16:00:30.534909,4165,602.300981,-72.72084,1.652842,0.818768,0.706768,0.22347,0.347738,72.453829,5
16:00:32.598532,4165,601.400261,-72.719788,1.764757,0.529285,0.133183,0.061252,0.50858,65.302058,5
