点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:36:26.074831,2308,3056.74342,-84.581123,4.670475,8.953819,-7.201953,-5.318439,0.13023,-126.444822,2
16:36:26.256795,2308,3057.988597,-84.588982,4.69453,8.775546,-7.140703,-5.076967,0.494958,-125.412437,2
16:36:26.411331,2308,3058.822144,-84.581985,4.668958,8.308854,-7.034511,-4.421691,-0.037003,-122.152283,2
16:36:26.742773,2308,3061.03228,-84.648732,4.689053,8.786398,-7.025865,-5.259867,0.414483,-126.820117,2
16:36:26.945243,2308,3061.910947,-84.706697,4.716666,9.279571,-6.854416,-6.181482,0.957442,-132.044924,2
16:36:27.127188,2308,3062.774111,-84.753701,4.744714,9.701942,-6.724625,-6.839735,1.457783,-135.486212,2
16:36:27.281733,2308,3064.080956,-84.800813,4.716288,10.138738,-6.902617,-7.355036,1.025344,-136.817479,2
16:36:27.491107,2308,3065.664388,-84.829217,4.742275,10.224984,-6.914213,-7.396953,1.424439,-136.931953,2
16:36:27.645641,2308,3066.881027,-84.841852,4.705055,9.94173,-6.960342,-7.060387,0.736597,-135.408825,2
16:36:27.806815,2308,3067.910705,-84.854228,4.669453,9.648824,-6.917188,-6.726381,0.090108,-134.198765,2
16:36:27.995401,2308,3069.158091,-84.882656,4.688952,9.704601,-6.847924,-6.863056,0.428589,-135.063234,2
16:36:28.156582,2308,3070.043328,-84.915692,4.708808,9.884365,-6.737834,-7.189956,0.778962,-136.859276,2
16:36:28.290333,2308,3070.373618,-84.915843,4.672719,9.333196,-6.536349,-6.661607,0.087652,-135.543761,2
16:36:28.451482,2308,3071.432868,-84.91756,4.640449,8.959875,-6.543179,-6.100198,-0.503751,-132.993372,2
16:36:28.612667,2308,3072.413328,-84.939684,4.618737,8.977236,-6.549417,-6.082703,-0.834643,-132.884078,2
16:36:28.773825,2308,3073.446602,-84.978225,4.597553,9.301026,-6.605456,-6.456351,-1.09205,-134.345976,2
16:36:28.962436,2308,3074.315127,-85.023332,4.628497,9.608695,-6.504679,-7.057708,-0.452697,-137.335037,2
16:36:29.123612,2308,3075.062523,-85.063841,4.653714,9.947194,-6.440766,-7.580246,0.055351,-139.646185,2
16:36:29.284777,2308,3075.859616,-85.109115,4.680694,10.417193,-6.410233,-8.190196,0.589504,-141.950727,2
16:36:29.445936,2308,3076.672408,-85.134133,4.698802,10.461713,-6.365613,-8.254296,0.890513,-142.361028,2
16:36:29.627913,2308,3077.554039,-85.163777,4.720662,10.542585,-6.306097,-8.35649,1.244318,-142.960529,2
16:36:29.782432,2308,3078.621148,-85.162418,4.689537,9.980719,-6.399979,-7.633584,0.619214,-140.023611,2
16:36:29.964384,2308,3079.865536,-85.165869,4.65286,9.499578,-6.476114,-6.949547,-0.075688,-137.019601,2
16:36:30.173781,2308,3081.400122,-85.212392,4.668664,9.870089,-6.51061,-7.413257,0.272466,-138.709141,2
16:36:30.328306,2308,3082.20787,-85.250539,4.64911,10.02518,-6.370183,-7.741097,-0.020348,-140.548885,2
