点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:34:42.187747,2280,2225.429875,-94.394547,6.24493,10.597413,-10.438747,-1.797435,-0.327024,-99.769886,2
16:34:42.356186,2280,2227.213843,-94.400145,6.270005,10.533492,-10.362583,-1.88583,0.122388,-100.314075,2
16:34:42.507281,2280,2228.698076,-94.403114,6.296816,10.442463,-10.248443,-1.924625,0.557029,-100.636084,2
16:34:42.694012,2280,2230.409065,-94.406324,6.322539,10.322368,-10.092955,-1.938021,0.963128,-100.869474,2
16:34:42.844784,2280,2231.559568,-94.404245,6.34518,10.154552,-9.901719,-1.852639,1.280088,-100.597664,2
16:34:42.957729,2280,2233.01485,-94.394607,6.331741,10.201564,-10.020437,-1.578573,1.082061,-98.952536,2
16:34:43.088050,2280,2234.567994,-94.385575,6.318258,10.222044,-10.097915,-1.316557,0.888244,-97.428271,2
16:34:43.235704,2280,2236.00955,-94.385457,6.346339,10.147605,-9.976774,-1.324559,1.297469,-97.562605,2
16:34:43.405090,2280,2237.536675,-94.375726,6.332243,10.022692,-9.911886,-1.031064,1.070414,-95.93872,2
16:34:43.573232,2280,2238.975466,-94.378172,6.35801,9.903595,-9.737113,-1.09013,1.442716,-96.388016,2
16:34:43.759967,2280,2241.211072,-94.379044,6.386902,10.036566,-9.797162,-1.134446,1.860457,-96.605056,2
16:34:43.931528,2280,2242.838321,-94.379158,6.412059,10.034108,-9.725349,-1.142826,2.189718,-96.702092,2
16:34:44.082638,2280,2244.26361,-94.378655,6.435124,10.045174,-9.668261,-1.1386,2.47666,-96.716602,2
16:34:44.233725,2280,2245.584801,-94.378363,6.45481,10.022946,-9.586456,-1.126454,2.700077,-96.701791,2
16:34:44.384803,2280,2246.80949,-94.375641,6.474489,9.977183,-9.485757,-1.063479,2.904068,-96.396902,2
16:34:44.535891,2280,2248.532805,-94.374772,6.497016,10.132108,-9.567339,-1.061491,3.162101,-96.331041,2
16:34:44.791711,2280,2251.150356,-94.358227,6.451432,10.047095,-9.754127,-0.553667,2.34405,-93.248757,2
16:34:44.980649,2280,2252.637036,-94.355821,6.464029,9.966519,-9.648496,-0.50981,2.445019,-93.024598,2
16:34:45.131737,2280,2254.229567,-94.352993,6.47159,10.074232,-9.747547,-0.468624,2.501174,-92.752439,2
16:34:45.282831,2280,2256.139306,-94.351005,6.478115,10.243747,-9.911515,-0.450963,2.548106,-92.605095,2
