点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:34:55.215381,2284,2352.873041,-93.745454,5.94992,9.67201,-9.560733,1.458909,-0.108357,-81.323941,2
16:34:55.345667,2284,2354.213086,-93.742355,5.981924,9.584329,-9.487858,1.281904,0.443438,-82.305368,2
16:34:55.475980,2284,2355.406378,-93.74125,6.007863,9.478614,-9.373349,1.094487,0.886873,-83.339968,2
16:34:55.588905,2284,2356.341847,-93.73033,5.98601,9.434915,-9.3328,1.256906,0.580223,-82.329774,2
16:34:55.719222,2284,2357.486511,-93.717042,5.964039,9.433062,-9.317841,1.442341,0.283091,-81.200824,2
16:34:55.866862,2284,2358.595624,-93.71267,5.986514,9.269679,-9.151974,1.3098,0.672872,-81.855325,2
16:34:55.997167,2284,2359.460449,-93.708469,6.009327,9.118239,-8.978141,1.203695,1.042292,-82.363915,2
16:34:56.110133,2284,2360.611722,-93.689961,5.98509,9.230294,-9.077782,1.528519,0.675154,-80.442175,2
16:34:56.240424,2284,2361.77042,-93.670476,5.961142,9.309445,-9.119308,1.844122,0.321261,-78.56772,2
16:34:56.388068,2284,2363.283108,-93.659307,5.986651,9.306267,-9.096243,1.819229,0.745235,-78.690187,2
16:34:56.501023,2284,2364.280094,-93.63937,5.956484,9.374679,-9.114697,2.174284,0.281778,-76.583009,2
16:34:56.652100,2284,2365.471531,-93.615952,5.933729,9.411548,-9.068539,2.517152,-0.052674,-74.486953,2
16:34:56.803197,2284,2366.542994,-93.589473,5.910602,9.460622,-8.994593,2.906642,-0.390004,-72.091535,2
16:34:56.971655,2284,2368.136904,-93.571002,5.935613,9.442098,-8.972599,2.939879,0.052973,-71.858576,2
16:34:57.122750,2284,2369.487294,-93.551746,5.953778,9.445279,-8.935906,3.038714,0.359307,-71.219058,2
16:34:57.273832,2284,2370.748475,-93.529278,5.97092,9.458568,-8.876994,3.20476,0.626896,-70.149478,2
16:34:57.546976,2284,2372.894448,-93.494405,5.98047,9.4369,-8.758207,3.425669,0.783384,-68.637635,2
16:34:57.701211,2284,2374.493614,-93.464429,5.952274,9.71549,-8.92487,3.82238,0.356149,-66.815318,2
16:34:57.869660,2284,2376.103829,-93.445007,5.961274,9.765825,-8.955909,3.858007,0.528025,-66.694697,2
16:34:58.003412,2284,2377.556516,-93.417733,5.92415,10.057989,-9.124976,4.230553,-0.019466,-65.126456,2
16:34:58.154494,2284,2379.033709,-93.390768,5.897224,10.262344,-9.207235,4.515585,-0.389889,-63.874877,2
16:34:58.305574,2284,2380.360843,-93.370281,5.875627,10.331304,-9.207956,4.639089,-0.654396,-63.260434,2
16:34:58.509670,2284,2381.922739,-93.354205,5.889796,10.091871,-9.050505,4.452135,-0.335736,-63.806453,2
16:34:58.660460,2284,2383.305423,-93.345449,5.904542,10.002793,-9.059396,4.240555,-0.029805,-64.916476,2
16:34:58.790744,2284,2384.484323,-93.341045,5.915595,9.908816,-9.060111,4.007058,0.206185,-66.141403,2
