点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:38:07.300792,3019,1252.068438,-83.197456,17.819681,2.688311,1.165022,2.422736,-0.009651,25.681518,4
09:38:09.364418,3019,1252.053252,-83.039888,17.591957,2.330777,0.356661,2.170999,-0.769466,9.329457,4
09:38:11.428020,3019,1252.354688,-82.924191,17.925543,1.658664,0.53014,1.241553,0.963672,23.122361,4
09:38:13.496329,3019,1252.65348,-82.464976,17.993738,3.28387,0.580348,3.168317,0.63935,10.379929,4
09:38:15.657651,3019,1251.863707,-81.881026,18.322346,4.706421,1.212359,4.316988,1.429754,15.68658,4
09:38:17.721254,3019,1250.653017,-81.197545,18.491371,5.992991,1.563503,5.639981,1.289192,15.494319,4
09:38:19.687170,3019,1251.746347,-81.079553,18.483006,3.593089,0.772945,3.314615,1.151598,13.126394,4
09:38:21.848493,3019,1252.480319,-80.804535,18.526382,3.138407,0.584119,2.934914,0.945877,11.256169,4
09:38:23.912092,3019,1252.871857,-80.418527,18.463647,3.627825,0.525707,3.577775,0.290297,8.359049,4
09:38:25.975733,3019,1253.049374,-80.131721,18.638464,3.223199,0.718178,3.007066,0.911477,13.432339,4
09:38:28.111885,3019,1248.941706,-79.891835,18.561134,2.879532,1.265984,2.585862,0.048016,26.085408,4
09:38:30.098277,3019,1246.533356,-79.703687,18.38047,2.644312,0.992262,2.34619,-0.709361,22.924717,4
09:38:32.166548,3019,1249.385004,-79.275537,18.617604,3.354824,0.529145,3.257105,0.60508,9.227577,4
09:38:36.386821,3019,1246.518175,-78.546753,18.826131,3.606719,1.333187,3.28257,0.675104,22.104095,4
09:38:38.455115,3019,1245.463313,-77.903315,18.958157,5.047912,1.593917,4.743828,0.661014,18.572247,4
