点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:55:06.700284,269,2492.13,3.224487,5.174561,0.0,0.0,0.0,0.0,0.0,2
17:55:09.806982,269,2467.714633,3.164933,5.176678,8.99084,-1.400128,-8.868835,-0.467568,-171.028725,1
17:55:12.913689,269,2438.558298,3.138998,5.19504,10.730208,-1.075797,-10.651472,-0.725377,-174.232691,1
17:55:16.020381,269,2394.447812,3.179934,5.145293,13.255256,-0.518121,-13.166716,-1.439082,-177.746527,1
17:55:19.127086,269,2351.569799,3.172989,4.840564,13.824797,-0.467456,-13.495991,-2.96053,-178.016259,1
17:55:22.233793,269,2306.799322,3.178289,4.992124,14.147431,-0.881921,-14.037322,-1.524995,-176.405009,1
17:55:25.340483,269,2265.832969,3.13288,5.1502,13.664217,-1.294092,-13.59017,-0.586028,-174.560544,1
17:55:28.447174,269,2222.803554,3.116387,5.275717,13.891554,-1.185471,-13.837693,-0.296966,-175.103444,1
17:55:31.553870,269,2177.566652,3.102379,5.229076,14.271068,-0.941895,-14.207254,-0.964449,-176.207027,1
17:55:34.660575,269,2132.079362,3.106425,5.351667,14.436769,-0.914978,-14.397225,-0.550468,-176.363606,1
17:55:37.767281,269,2091.438425,3.104936,5.383847,13.66787,-0.777474,-13.629903,-0.657222,-176.735286,1
17:55:40.873978,269,2048.794289,3.099724,5.432456,13.803914,-0.79276,-13.763583,-0.695242,-176.703498,1
17:55:43.980667,269,2004.891302,3.148718,5.607119,14.079625,-0.56678,-14.066486,-0.22036,-177.692633,1
17:55:47.087368,269,1960.539117,3.187918,5.877015,14.297984,-0.592313,-14.277717,0.477818,-177.62444,1
17:55:50.194072,269,1915.18004,3.182699,6.164473,14.578705,-0.853319,-14.523479,0.937578,-176.637485,1
17:55:53.300755,269,1874.597824,3.192301,6.466188,13.915116,-0.784494,-13.834595,1.272394,-176.754506,1
