点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:13:49.248939,3395,2974.921146,-90.728056,5.185889,5.825687,4.744653,0.296568,3.367336,86.423342,2
13:13:49.379219,3395,2974.868183,-90.722232,5.178096,5.02811,3.868713,0.480768,3.175503,82.916124,2
13:13:49.547651,3395,2974.819304,-90.720463,5.205286,4.655418,2.910648,0.438604,3.606754,81.430609,2
13:13:49.698745,3395,2974.856506,-90.715592,5.231565,4.535231,2.075212,0.48313,4.003549,76.894419,2
13:13:49.832489,3395,2975.033556,-90.720364,5.222918,4.032414,1.330765,0.394812,3.785968,73.475389,2
13:13:49.983598,3395,2975.01295,-90.694943,5.210179,3.60033,0.668451,1.117971,3.35644,30.875802,2
13:13:50.152019,3395,2975.218051,-90.704271,5.233915,3.795537,0.088423,0.761477,3.717315,6.62356,2
13:13:50.407828,3395,2975.483582,-90.724735,5.229938,3.538903,-0.585123,0.22032,3.483234,-69.366875,2
13:13:50.596759,3395,2975.727149,-90.717988,5.25243,3.809906,-0.873972,0.339045,3.692777,-68.796965,2
13:13:50.747861,3395,2975.929438,-90.706863,5.274713,4.06117,-0.985081,0.563358,3.899403,-60.235188,2
13:13:50.881574,3395,2976.109961,-90.677146,5.255327,3.729422,-1.1035,1.387091,3.281289,-38.504001,2
13:13:51.050038,3395,2976.323514,-90.679161,5.281557,3.950578,-1.115392,1.195944,3.596204,-43.004005,2
13:13:51.201116,3395,2976.505999,-90.691441,5.305558,4.114734,-1.066568,0.767697,3.899245,-54.254312,2
13:13:51.331417,3395,2976.655327,-90.694404,5.319015,4.160228,-1.007378,0.63493,3.98617,-57.777614,2
13:13:51.461736,3395,2976.727834,-90.703646,5.327167,4.10921,-0.92224,0.367952,3.987442,-68.249191,2
13:13:51.592027,3395,2976.827461,-90.701216,5.340561,4.154862,-0.849032,0.390639,4.048386,-65.29288,2
13:13:51.722326,3395,2976.90011,-90.70441,5.347149,4.0847,-0.777705,0.293139,3.999252,-69.347197,2
13:13:51.852620,3395,2977.006399,-90.710133,5.358028,4.102316,-0.714121,0.125134,4.037743,-80.061088,2
13:13:51.982928,3395,2977.068252,-90.706034,5.366797,4.062589,-0.6471,0.215485,4.004929,-71.582174,2
13:13:52.113237,3395,2977.189813,-90.715301,5.375254,4.054391,-0.599301,-0.027272,4.009761,-92.605528,2
13:13:52.243534,3395,2977.303026,-90.7244,5.382883,4.043062,-0.552354,-0.251155,3.997271,-114.45125,2
13:13:52.373822,3395,2977.407863,-90.72194,5.385445,3.897655,-0.520758,-0.165001,3.859184,-107.580703,2
13:13:52.486777,3395,2977.49474,-90.700522,5.345904,3.038736,-0.575152,0.499947,2.941627,-49.00141,2
13:13:52.617078,3395,2977.590686,-90.718962,5.319199,2.457283,-0.584757,0.120736,2.383636,-78.333914,2
13:13:52.785526,3395,2977.701782,-90.713548,5.332794,2.525342,-0.534756,0.225376,2.457762,-67.146688,2
