点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:35:41.806226,3144,960.0,-117.37793,14.754639,0.0,0.0,0.0,0.0,0.0,3
09:35:46.031168,3144,929.941514,-115.882374,14.823614,9.349598,4.003625,8.363886,-1.196403,25.57951,3
09:35:47.997049,3144,916.326114,-116.261365,14.70101,8.048599,7.6522,2.174757,-1.222382,74.134837,3
09:35:50.158387,3144,895.254794,-116.199143,14.982745,9.122006,8.220631,3.836842,-0.954389,64.979973,3
09:35:52.221994,3144,878.016372,-115.857903,15.197396,8.658296,6.950324,5.084076,-0.900698,53.814991,3
09:35:54.285604,3144,860.350278,-115.43562,15.32056,8.713105,6.3337,5.86614,-1.17934,47.194794,3
09:35:56.353916,3144,841.818988,-114.910403,15.737216,9.159604,6.45216,6.484592,-0.46696,44.856362,3
09:36:00.578861,3144,809.326331,-113.969533,17.080518,9.154351,6.619298,6.132,1.544543,47.188529,3
09:36:02.642458,3144,793.779817,-113.392147,17.028501,9.106617,5.986308,6.854083,-0.340788,41.133732,3
09:36:04.701387,3144,776.206089,-112.830831,16.721346,9.420485,5.91599,6.965527,-2.286488,40.342046,3
09:36:06.765023,3144,757.859606,-112.30004,16.421434,9.256889,5.810738,6.477547,-3.157006,41.893961,3
09:36:08.833314,3144,741.319143,-111.428404,16.411029,9.40849,5.260944,7.270548,-2.825116,35.889372,3
09:36:10.969166,3144,722.186718,-110.48518,16.2117,9.902439,5.286149,7.725928,-3.22877,34.380285,3
09:36:13.037461,3144,705.304516,-109.519123,16.313432,9.729786,5.389361,7.716156,-2.466666,34.932434,3
09:36:15.096392,3144,688.385563,-108.878653,16.42814,8.981887,5.99738,6.41871,-1.872397,43.056459,3
09:36:17.236940,3144,672.673286,-107.826555,16.43951,9.5714,5.657342,7.407414,-2.176325,37.370436,3
09:36:19.305288,3144,654.130344,-106.907713,16.888011,9.969472,6.802617,7.19274,-1.17442,43.403285,3
09:36:21.364159,3144,632.878002,-106.038105,16.816162,10.587395,7.423733,7.207545,-2.243305,45.846526,3
09:36:23.509366,3144,614.056298,-105.205549,17.171161,10.066761,7.615276,6.425689,-1.434494,49.842685,3
09:36:25.573000,3144,598.312608,-104.333322,17.168286,9.320631,6.629702,6.289199,-1.834991,46.509793,3
09:36:27.631914,3144,583.55967,-103.523204,17.334521,8.653597,6.330231,5.702578,-1.51444,47.985948,3
09:36:29.772471,3144,565.075744,-102.374834,17.562347,9.410301,6.592104,6.525604,-1.585693,45.29046,3
09:36:31.897189,3144,551.451091,-101.205608,18.020137,8.684141,5.914104,6.325194,-0.655439,43.07629,3
