点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:52:58.298534,102,2010.0,21.862793,5.20752,0.0,0.0,0.0,0.0,0.0,1
15:53:01.380162,102,1967.977661,21.050439,5.020587,17.409933,-14.056224,-10.103339,-1.857653,-125.707842,1
15:53:04.486847,102,1926.309827,20.902253,5.224099,14.5058,-8.231814,-11.907909,-0.92583,-145.344297,1
15:53:16.913630,102,1754.515891,20.946245,6.172606,13.693924,-4.690657,-12.847905,0.67278,-159.943309,1
15:53:20.024950,102,1710.751295,21.066952,6.462427,14.053648,-4.357408,-13.339911,0.751532,-161.91066,1
15:53:23.131641,102,1666.020019,21.035413,6.794435,14.396975,-5.170822,-13.386978,1.15079,-158.880568,1
15:53:26.233730,102,1621.273258,21.236059,6.703462,14.156582,-3.688085,-13.652836,-0.637905,-164.883311,1
15:53:29.340418,102,1579.517137,21.234118,6.67068,13.554507,-4.29836,-12.814277,-1.021299,-161.456733,1
15:53:32.467623,102,1537.963506,21.356317,6.140654,13.518773,-3.477906,-12.62767,-3.34714,-164.601406,1
15:53:35.553821,102,1494.569582,21.118221,6.483459,13.714999,-6.127278,-12.239622,-0.865632,-153.406992,1
15:53:38.665130,102,1453.98685,21.089643,7.174315,13.736368,-5.856902,-12.351868,1.347534,-154.631032,1
15:53:41.767218,102,1411.028043,21.099908,7.382454,13.749027,-5.1054,-12.754059,0.55191,-158.183967,1
15:53:44.878506,102,1366.318396,21.047693,7.920905,14.411872,-5.615847,-13.20343,1.354153,-156.958379,1
15:53:47.985229,102,1321.122923,21.18019,8.195689,14.48829,-4.615396,-13.721141,0.582192,-161.408544,1
15:53:51.091903,102,1280.956535,21.173304,8.457636,13.675085,-4.722045,-12.827967,0.391792,-159.791062,1
15:53:54.198597,102,1238.265224,21.151056,8.739844,13.869411,-5.00815,-12.932323,0.184441,-158.830688,1
15:53:57.305304,102,1193.969783,21.252486,9.276436,14.318375,-4.822893,-13.462311,0.722327,-160.28986,1
15:54:00.407395,102,1148.524263,21.253008,9.483067,14.726771,-5.092119,-13.817194,-0.182391,-159.769393,1
15:54:03.518714,102,1107.85579,21.250397,9.83533,13.815525,-4.947173,-12.899359,-0.027635,-159.017142,1
15:54:06.625412,102,1065.115927,21.220388,10.219977,13.939609,-5.155758,-12.951032,-0.040306,-158.29268,1
15:54:09.727490,102,1021.195587,21.275821,10.321405,13.890623,-4.653531,-13.044696,-1.063003,-160.366783,1
15:54:12.834186,102,981.186926,21.254957,10.825532,13.377425,-4.965241,-12.420527,-0.180022,-158.210402,1
