点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:41:12.940434,3984,1898.0,-86.638184,5.476685,0.0,0.0,0.0,0.0,0.0,2
15:41:15.080873,3984,1904.678559,-86.004702,4.867551,9.670379,-2.828577,8.735941,-3.032938,-17.941234,2
15:41:17.144517,3984,1909.201772,-85.718068,4.583566,7.359281,-2.516608,6.057909,-3.335783,-22.559231,2
15:41:19.208112,3984,1915.453637,-85.610282,4.447789,5.137678,-2.784293,3.543208,-2.467615,-38.160662,2
15:41:21.271696,3984,1920.916079,-85.476212,4.404093,4.232161,-2.665854,2.846841,-1.643139,-43.119606,2
15:41:23.352677,3984,1928.962552,-85.331955,4.728766,3.973708,-3.064064,2.348711,0.94097,-52.52858,2
15:41:25.398942,3984,1935.592738,-85.020563,4.749612,4.911548,-3.062723,3.78988,0.616317,-38.942784,2
15:41:27.539500,3984,1944.02385,-84.53671,4.679251,6.747027,-3.239461,5.917049,-0.1296,-28.699788,2
15:41:29.630504,3984,1952.334343,-84.166424,4.918821,6.781474,-3.241305,5.825002,1.245667,-29.093622,2
15:41:31.666693,3984,1958.655878,-83.742448,4.848574,7.271783,-2.887492,6.65905,0.445275,-23.44248,2
15:41:33.757750,3984,1964.143612,-83.405341,5.113856,6.678827,-2.421423,5.95365,1.8159,-22.132185,2
15:41:35.794010,3984,1971.429764,-83.117376,5.195893,6.424017,-2.564177,5.603816,1.813901,-24.587737,2
15:41:37.857550,3984,1978.723903,-82.880939,5.312951,5.972239,-2.628541,4.964024,2.02901,-27.902035,2
15:41:39.921193,3984,1988.47319,-82.681417,5.316865,5.785673,-3.191244,4.548293,1.613382,-35.054868,2
15:41:42.012190,3984,1996.240907,-82.427593,5.423294,5.699837,-2.964297,4.540911,1.75534,-33.136419,2
15:41:44.075807,3984,2003.397413,-82.229763,5.615925,5.500149,-2.853514,4.053503,2.382899,-35.144106,2
15:41:46.112038,3984,2009.527123,-81.966915,5.595729,5.542004,-2.694823,4.583645,1.56267,-30.45218,2
15:41:48.203039,3984,2017.835964,-81.838662,5.920359,5.485407,-2.993967,3.409606,3.082278,-41.286294,2
15:41:50.364373,3984,2025.516622,-81.254591,5.76407,7.445795,-2.623926,6.912538,0.878464,-20.786227,2
15:41:52.427983,3984,2033.6385,-80.896134,5.81501,7.330105,-2.682771,6.742915,1.032608,-21.695883,2
15:41:54.464179,3984,2040.805508,-80.518272,5.653311,7.508535,-2.507883,7.076722,-0.092873,-19.513558,2
15:41:56.527773,3984,2049.320121,-80.30997,5.54385,6.497484,-2.836503,5.83565,-0.341679,-25.922746,2
15:41:58.591377,3984,2056.013155,-80.164007,5.599903,5.178777,-2.68085,4.417799,0.34032,-31.250606,2
15:42:00.655020,3984,2062.036231,-79.912012,5.563731,5.275328,-2.47846,4.655771,0.100603,-28.02823,2
