点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:03:21.681215,2570,1734.564815,-119.053335,3.950735,8.448234,2.804431,-7.907048,0.993179,160.471685,2
17:03:23.744836,2570,1735.396798,-119.536653,4.107078,7.960517,2.908299,-7.283498,1.364655,158.233184,2
17:03:25.808439,2570,1738.259083,-119.889529,4.192389,6.824026,1.741261,-6.483706,1.223481,164.967375,2
17:03:27.784409,2570,1746.616721,-120.611906,4.362454,9.495062,1.872227,-9.067969,2.103071,168.334288,2
17:03:29.935657,2570,1754.520377,-120.807775,4.325503,6.427523,0.078431,-6.371449,0.843533,179.294741,2
17:03:31.911657,2570,1763.273615,-121.420545,4.399825,8.387153,0.679607,-8.255459,1.315246,175.293898,2
17:03:33.975269,2570,1770.544904,-121.867545,4.467956,8.00995,0.618164,-7.88588,1.260981,175.517824,2
17:03:36.011450,2570,1773.36084,-122.060134,4.123546,5.383615,0.303366,-5.236512,-1.212524,176.684397,2
17:03:38.102498,2570,1778.185836,-122.50124,4.103361,6.218899,0.819588,-6.127904,-0.672144,172.382082,2
17:03:40.166116,2570,1783.721398,-122.979175,4.15291,7.101966,1.043501,-7.024886,0.003568,171.550864,2
17:03:42.131998,2570,1793.017242,-123.888334,4.285557,11.211801,2.639517,-10.809242,1.377581,166.27745,2
17:03:44.195608,2570,1801.703401,-124.317631,4.318362,9.304639,1.463721,-9.144528,0.900803,170.90608,2
17:03:46.231795,2570,1806.865857,-124.373329,4.127027,5.466174,-0.111629,-5.3912,-0.895298,-178.813814,2
17:03:48.295407,2570,1814.145792,-124.559212,3.838255,5.348478,-1.002067,-4.802631,-2.129981,-168.214345,2
17:03:50.359027,2570,1823.299823,-125.220224,3.697722,8.064402,0.382897,-7.907189,-1.537639,177.227679,2
17:03:52.450072,2570,1830.961163,-125.981245,3.876717,10.372464,2.06779,-10.157102,0.381501,168.492935,2
17:03:54.388548,2570,1843.013131,-126.474274,3.795905,10.18198,0.864382,-10.144646,-0.108287,175.129832,2
17:03:56.479747,2570,1853.213212,-127.041632,3.959018,10.176191,1.356819,-10.047085,0.877495,172.308959,2
17:03:58.543210,2570,1860.942933,-127.2253,4.055923,7.488447,0.167074,-7.445353,0.784629,178.714493,2
17:04:00.606809,2570,1867.961741,-127.242344,4.1553,5.123423,-1.153935,-4.934574,0.753574,-166.83807,2
