点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:40:12.161119,2710,2164.793441,-125.251015,3.990162,12.524879,4.188205,10.959564,-4.384004,20.914393,3
17:40:14.245251,2710,2145.47007,-125.533445,4.003636,8.326392,6.749155,4.42844,-2.041232,56.729228,3
17:40:16.211142,2710,2129.798929,-126.433767,4.306791,12.226419,11.822331,-2.75127,1.465718,103.100587,3
17:40:18.274770,2710,2112.814705,-126.683835,4.353071,10.573236,10.540837,-0.565786,0.603291,93.072437,3
17:40:22.429413,2710,2076.188168,-127.114568,4.993028,10.628006,10.188815,1.451271,2.652618,81.893452,3
17:40:24.465612,2710,2046.14136,-127.151102,5.068696,11.584434,10.687265,4.133004,1.702868,68.857401,3
17:40:26.556662,2710,2009.968775,-127.138584,5.282104,13.542675,11.640942,6.741954,1.561599,59.922345,3
17:40:28.620269,2710,2031.668931,-128.068737,5.185972,9.959174,6.271158,-7.460309,2.049759,139.949492,3
17:40:30.683876,2710,2048.520867,-128.875379,4.328288,14.026211,3.807514,-12.323258,-5.51133,162.830432,3
17:40:32.622365,2710,2023.894832,-128.907597,4.916564,8.289489,8.075255,-1.776226,0.592375,102.405188,3
17:40:34.811120,2710,1987.941678,-129.073616,5.391369,11.700841,11.022213,2.837717,2.714381,75.562486,3
17:40:36.777026,2710,1963.500519,-129.694218,5.783764,13.46382,12.812512,0.452718,4.11206,87.976349,3
17:40:38.840629,2710,1942.275361,-130.270351,5.725997,12.722576,12.529697,-0.288274,2.188042,91.317987,3
17:40:42.940435,2710,1933.286355,-131.366798,5.538231,9.011425,7.880134,-4.369207,0.138911,119.006546,3
17:40:47.095086,2710,1896.306653,-131.878898,5.809934,9.59505,9.524673,1.125142,0.282193,83.262917,3
