点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:18:46.546825,2079,1686.540024,-107.361678,7.899443,15.217361,-13.137051,7.680158,0.033798,-59.688669,2
15:18:48.627751,2079,1704.570001,-106.486709,7.968947,14.790961,-12.144787,8.419647,0.621459,-55.267496,2
15:18:50.674024,2079,1718.56118,-105.675401,7.934488,13.939185,-10.660551,8.970129,0.436274,-49.92167,2
15:18:52.814553,2079,1732.827444,-104.612679,7.715843,14.948769,-9.916823,11.151504,-0.875365,-41.646093,2
15:18:54.878188,2079,1737.695341,-103.608952,7.601165,14.585041,-7.317563,12.54524,-1.33927,-30.254755,2
15:18:56.941887,2079,1740.879612,-102.684758,7.546131,13.857958,-5.492177,12.669931,-1.162678,-23.435825,2
15:18:59.082321,2079,1741.886601,-101.514283,7.263193,15.482488,-4.487093,14.609805,-2.475282,-17.073233,2
15:19:01.163282,2079,1740.504121,-100.522049,7.646898,14.237979,-2.72299,13.971687,0.311948,-11.028326,2
15:19:03.286475,2079,1736.343791,-99.429508,7.740641,14.811446,-1.53909,14.725471,0.413113,-5.966827,2
15:19:05.350105,2079,1732.828575,-98.343747,7.764028,15.32999,-1.114976,15.288193,0.191278,-4.171225,2
15:19:07.413700,2079,1731.676034,-97.358191,7.872395,14.768651,-1.05335,14.715775,0.670425,-4.094228,2
15:19:09.571593,2079,1727.720149,-96.100083,7.968906,16.12842,-0.548129,16.108002,0.598129,-1.948931,2
15:19:11.635200,2079,1725.596641,-95.07878,8.173378,15.399677,-0.405105,15.32753,1.432747,-1.513967,2
15:19:13.721967,2079,1724.882293,-94.205094,8.065343,14.129166,-0.667737,14.100714,0.597758,-2.711206,2
15:19:15.822012,2079,1726.27722,-92.988614,7.829347,16.005184,-1.484159,15.910088,-0.912301,-5.329367,2
15:19:17.885635,2079,1731.005397,-92.046091,7.837408,14.861182,-2.332944,14.675182,-0.226147,-9.032843,2
15:19:20.053598,2079,1737.478188,-90.801897,7.969077,16.094256,-3.180328,15.766551,0.571374,-11.404307,2
15:19:22.117218,2079,1747.536875,-89.880269,8.113905,15.277304,-4.560984,14.490157,1.621359,-17.472141,2
15:19:24.153402,2079,1761.710276,-89.138661,7.978387,14.664519,-6.697462,12.997302,1.123504,-27.261884,2
