点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:07:45.968320,2393,2271.935619,-92.135494,6.365693,13.176346,11.389497,6.275484,2.124557,61.145735,2
17:07:46.098616,2393,2270.550046,-92.110755,6.378654,13.191816,11.34914,6.369352,2.156942,60.698037,2
17:07:46.211590,2393,2269.52375,-92.081986,6.339086,13.118025,11.176954,6.711952,1.45189,59.014461,2
17:07:46.341870,2393,2267.845613,-92.048097,6.307838,13.265735,11.189907,7.074582,0.846163,57.697744,2
17:07:46.472173,2393,2266.295612,-92.017101,6.279895,13.365651,11.158713,7.349833,0.32206,56.628577,2
17:07:46.619832,2393,2264.66148,-91.994802,6.298477,13.325453,11.161739,7.261689,0.501134,56.952471,2
17:07:46.732773,2393,2263.61062,-91.965157,6.26912,13.363867,11.023961,7.554145,-0.011253,55.579194,2
17:07:46.863053,2393,2262.53124,-91.937326,6.243505,13.327409,10.85116,7.724867,-0.445628,54.553195,2
17:07:46.993379,2393,2260.676272,-91.908397,6.218562,13.519419,10.926637,7.912322,-0.882301,54.09052,2
17:07:47.123663,2393,2259.339213,-91.883659,6.193404,13.539477,10.850422,7.997093,-1.2776,53.608648,2
17:07:47.253953,2393,2258.068061,-91.849967,6.167428,13.658701,10.7492,8.255748,-1.690389,52.474523,2
17:07:47.384285,2393,2256.496243,-91.813955,6.139785,13.876957,10.720851,8.551155,-2.123919,51.423471,2
17:07:47.552703,2393,2254.829,-91.789958,6.159997,13.654494,10.694475,8.30012,-1.783656,52.184502,2
17:07:47.703792,2393,2252.940149,-91.770018,6.180944,13.571167,10.825834,8.052219,-1.462752,53.358252,2
17:07:47.854902,2393,2251.168745,-91.746119,6.197258,13.515519,10.8915,7.908325,-1.225918,54.016574,2
17:07:47.988638,2393,2249.838671,-91.730998,6.174349,13.400251,10.817036,7.758876,-1.535682,54.348768,2
17:07:48.139733,2393,2248.256933,-91.712584,6.154485,13.31215,10.776471,7.606979,-1.793009,54.7822,2
17:07:48.412870,2393,2245.085862,-91.665453,6.128779,13.391613,10.819232,7.596725,-2.137592,54.925383,2
17:07:48.584450,2393,2243.217518,-91.628414,6.108008,13.49499,10.785122,7.743899,-2.414111,54.321019,2
