点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:27:41.840516,816,997.597012,-109.22401,18.830788,5.213948,4.125417,-3.095801,0.763021,126.885347,3
19:27:45.078350,816,985.095908,-110.052468,19.060965,5.518906,4.800471,-2.712195,0.240421,119.465802,3
19:27:48.242363,816,974.989757,-110.857225,19.321953,5.404738,4.697849,-2.65895,0.267186,119.509566,3
19:27:51.419114,816,967.46863,-111.708764,19.315965,4.845664,3.845019,-2.938725,-0.245306,127.390463,3
19:27:54.583098,816,966.879985,-112.756998,19.001487,4.904364,1.909231,-4.470659,-0.648712,156.874699,3
19:27:57.078398,816,973.278546,-113.604397,19.06794,5.760239,0.295384,-5.718471,0.626256,177.043054,3
19:27:59.085565,816,985.609086,-114.105367,19.095159,6.423509,-2.071574,-5.909836,1.429646,-160.682916,3
19:28:03.212814,816,1014.514663,-114.671088,18.73402,6.387058,-4.458881,-4.526235,0.652751,-135.429493,3
19:28:07.258449,816,1017.048769,-115.880333,18.907857,5.05048,1.487845,-4.787641,0.61005,162.736433,3
19:28:09.398983,816,1014.676915,-116.294711,18.743376,3.826098,1.876415,-3.28198,-0.588812,150.241986,3
19:28:11.390354,816,1008.905748,-116.867095,18.935726,4.847193,3.494806,-3.358187,-0.064778,133.857919,3
19:28:13.453974,816,1005.435969,-117.473489,19.45801,5.767599,4.297335,-3.520734,1.550012,129.32718,3
19:28:15.517590,816,1003.681633,-118.250715,19.628636,6.21121,4.314803,-4.239977,1.408617,134.498865,3
19:28:17.560701,816,1002.109817,-118.829376,19.581133,5.047874,3.239925,-3.834776,0.52765,139.806206,3
19:28:19.624325,816,999.55585,-119.329787,19.499395,4.283908,2.716285,-3.308199,-0.171712,140.611381,3
19:28:23.649156,816,997.283217,-120.368669,19.014981,4.306519,2.00143,-3.516386,-1.474928,150.352659,3
19:28:27.781067,816,991.263325,-121.475384,19.858124,5.342222,4.06567,-3.205113,1.317922,128.249971,3
19:28:29.844680,816,989.313951,-122.266819,20.017164,6.024095,4.442647,-3.871282,1.251314,131.068593,3
19:28:35.937837,816,987.476967,-124.309074,20.385402,5.490892,3.464563,-4.146793,0.975093,140.121918,3
19:28:44.132386,816,983.049156,-126.035862,20.265009,3.145695,2.343078,-2.002197,-0.629752,130.514408,3
19:28:48.049377,816,982.408272,-127.226113,19.973851,4.661529,2.764893,-3.682247,-0.725451,143.098172,3
19:28:51.789093,816,981.260988,-129.013461,20.262036,7.568924,4.756395,-5.824532,0.860315,140.764442,3
19:28:59.525376,816,991.062291,-131.34223,20.660567,4.702356,2.419324,-3.914619,0.966837,148.282987,3
19:29:07.354689,816,998.592855,-133.050776,20.246973,3.60391,1.156179,-3.391244,-0.388434,161.174182,3
19:29:18.880915,816,997.309026,-134.765397,2.420516,52.250906,-7.845312,-8.916712,-50.883204,-138.657273,3
