点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:08:05.175905,1051,3062.095497,-92.181449,3.944376,11.775222,-1.151002,-11.563151,1.903834,-174.315473,2
12:08:05.306223,1051,3062.322305,-92.215737,3.967089,12.061084,-1.131008,-11.794754,2.252626,-174.522611,2
12:08:05.436516,1051,3062.513469,-92.242855,3.990345,12.169844,-1.1049,-11.842773,2.575468,-174.669882,2
12:08:05.549464,1051,3063.07973,-92.246352,3.966135,11.530658,-1.315932,-11.272424,2.038834,-173.341483,2
12:08:05.679777,1051,3063.638724,-92.25303,3.940895,10.911774,-1.496452,-10.705952,1.486618,-172.042889,2
12:08:05.827402,1051,3064.184552,-92.290236,3.963764,11.221647,-1.533666,-10.961537,1.848764,-172.035256,2
12:08:05.940373,1051,3064.439386,-92.306014,3.941043,10.916429,-1.57504,-10.713281,1.383212,-171.636429,2
12:08:06.088013,1051,3064.336461,-92.350001,3.968751,11.370449,-1.360288,-11.138129,1.838152,-173.037009,2
12:08:06.218306,1051,3064.795724,-92.3789,3.988076,11.527808,-1.395827,-11.245338,2.117642,-172.924354,2
12:08:06.348620,1051,3065.226456,-92.406218,4.005616,11.629524,-1.417826,-11.300861,2.350776,-172.848936,2
12:08:06.499696,1051,3065.67163,-92.435382,4.018983,11.63465,-1.434296,-11.275952,2.482091,-172.750933,2
12:08:06.633456,1051,3065.908991,-92.4449,3.99015,10.981774,-1.477663,-10.725785,1.83668,-172.155891,2
12:08:06.784517,1051,3066.192394,-92.461532,3.965544,10.494075,-1.513961,-10.303899,1.28965,-171.64129,2
12:08:06.952979,1051,3066.608522,-92.503319,3.982924,10.785696,-1.48413,-10.569525,1.553626,-172.007018,2
12:08:07.104065,1051,3066.965131,-92.545449,4.002424,11.168491,-1.436221,-10.91832,1.860844,-172.506206,2
