点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:20:17.779215,2615,2235.0,-110.786133,2.955322,0.0,0.0,0.0,0.0,0.0,3
17:20:19.825510,2615,2250.331487,-110.748799,2.801042,9.28312,-8.730264,-3.075569,-0.70688,-109.406758,3
17:20:24.046982,2615,2263.012053,-110.100783,3.254136,7.34445,-6.175404,3.059446,2.538724,-63.64506,3
17:20:26.093277,2615,2278.168851,-109.862453,3.467096,8.764696,-7.833196,2.178392,3.27346,-74.458882,3
17:20:34.288140,2615,2340.189325,-110.834671,4.34035,9.71777,-4.885816,-6.633885,5.153195,-143.628581,3
17:20:38.398064,2615,2355.794124,-111.319672,3.872446,5.740547,-2.52817,-5.032139,1.11347,-153.324837,3
17:20:40.478975,2615,2357.039762,-111.834868,3.909699,6.49501,0.953981,-6.300529,1.256351,171.390078,3
17:20:42.626840,2615,2361.970864,-112.289996,4.276919,8.49573,1.337383,-7.767094,3.171922,170.23028,3
17:20:45.347052,2615,2343.985039,-112.354916,4.124659,3.997971,2.954601,-2.667499,0.372228,132.076636,3
17:20:52.335582,2615,2358.391811,-113.424047,4.526837,6.524122,1.394654,-6.013573,2.110935,166.942922,3
17:20:55.449331,2615,2382.318882,-114.027841,4.040137,7.570687,-1.093715,-7.482228,-0.367894,-171.683683,3
17:20:58.651162,2615,2400.574525,-114.707268,3.530972,8.566407,-0.55229,-8.203541,-2.404209,-176.14847,3
17:21:01.741368,2615,2401.955825,-115.254747,3.099442,8.077844,2.287149,-6.728205,-3.840803,161.225332,3
17:21:04.996578,2615,2377.224139,-115.940602,3.388902,10.382942,8.783503,-5.501701,-0.62197,122.061695,3
17:21:08.234445,2615,2362.936341,-116.553853,3.585503,9.565955,7.791623,-5.539275,0.338439,125.410046,3
17:21:11.365556,2615,2331.805693,-117.113017,3.979214,11.879327,11.238448,-3.412074,1.781423,106.888671,3
