点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:32:40.369332,389,3009.011206,-122.582136,3.641591,21.248195,-4.221471,20.626181,-2.868037,-11.566742,3
18:32:40.530493,389,3007.77492,-122.518453,3.621768,21.418884,-4.316928,20.743866,-3.134446,-11.755817,3
18:32:40.901052,389,3005.413866,-122.434295,3.630715,20.053939,-3.767087,19.5253,-2.594644,-10.920109,3
18:32:41.055594,389,3004.808191,-122.394611,3.60101,19.760652,-3.820408,19.161961,-2.950783,-11.275472,3
18:32:41.932906,389,2999.123005,-122.088036,3.649109,19.282505,-3.901291,18.813193,-1.630547,-11.715376,3
18:32:42.107924,389,2998.51097,-122.015323,3.566334,19.75556,-4.407349,19.037533,-2.903403,-13.03482,3
18:32:42.289917,389,2996.84899,-121.955944,3.602563,19.54066,-4.079693,18.98108,-2.216323,-12.130305,3
18:32:42.471855,389,2995.63851,-121.884202,3.584682,19.746925,-4.188143,19.143947,-2.431011,-12.340242,3
18:32:42.681255,389,2994.249242,-121.853961,3.611931,18.729154,-3.607717,18.291838,-1.781646,-11.157299,3
18:32:42.863211,389,2993.003668,-121.787575,3.642081,18.711986,-3.558014,18.327884,-1.252053,-10.986247,3
18:32:42.996950,389,2992.424068,-121.736817,3.621822,18.846051,-3.727213,18.409403,-1.541238,-11.445529,3
18:32:43.185560,389,2991.324509,-121.701674,3.663432,18.093613,-3.299932,17.774619,-0.743102,-10.517453,3
18:32:43.346717,389,2990.309561,-121.63956,3.684256,18.217641,-3.329503,17.906014,-0.414127,-10.533468,3
18:32:43.480472,389,2988.704164,-121.558114,3.652441,19.161554,-3.615912,18.789245,-1.026945,-10.893161,3
18:32:43.641660,389,2987.124542,-121.482144,3.654423,19.630986,-3.70962,19.24977,-1.029902,-10.907745,3
18:32:43.802806,389,2985.753265,-121.405893,3.651041,20.077488,-3.879789,19.667619,-1.112453,-11.159334,3
18:32:43.963990,389,2984.6745,-121.313481,3.671913,20.741945,-4.254596,20.283402,-0.842791,-11.846472,3
18:32:44.125137,389,2983.683181,-121.271111,3.694966,20.283745,-4.027586,19.876023,-0.390574,-11.455048,3
18:32:44.286324,389,2982.6434,-121.269738,3.68348,19.065777,-3.38674,18.758464,-0.392287,-10.234196,3
18:32:44.447491,389,2981.187353,-121.190043,3.671419,19.661287,-3.605952,19.31651,-0.660111,-10.574106,3
18:32:44.636079,389,2979.674457,-121.154992,3.703459,18.894754,-3.100903,18.638555,-0.020153,-9.445804,3
18:32:44.790631,389,2978.323964,-121.094421,3.710152,19.059381,-3.145358,18.79796,0.058432,-9.498986,3
18:32:44.972587,389,2977.011367,-121.013582,3.735883,19.38215,-3.338679,19.087875,0.417123,-9.921296,3
18:32:45.154521,389,2975.916519,-120.929179,3.735813,19.794658,-3.706799,19.441645,0.332504,-10.794616,3
