点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:45:51.826532,89,2875.703659,-7.833252,4.839478,0.0,0.0,0.0,0.0,0.0,2
15:45:54.915906,89,2829.753514,-7.714249,4.528119,14.482858,2.916365,-13.806559,-3.259898,168.07272,1
15:45:58.022579,89,2785.844696,-7.712374,4.229824,14.57176,2.369584,-13.642378,-4.539469,170.146439,1
15:46:01.129347,89,2746.237471,-7.819465,4.334178,13.482548,0.747932,-13.298694,-2.089124,176.781018,1
15:46:04.235990,89,2703.486166,-7.881715,4.501868,13.803851,0.668603,-13.766836,-0.757283,177.219545,1
15:46:07.360024,89,2658.541922,-7.956068,4.924612,14.470205,0.41898,-14.40214,1.337787,178.333648,1
15:46:10.449384,89,2612.484269,-7.86244,4.802995,14.531694,2.270407,-14.344669,-0.495849,171.006099,1
15:46:13.556068,89,2567.550253,-7.801657,4.868654,14.419236,2.528082,-14.188977,-0.442837,169.897493,1
15:46:16.662777,89,2526.758748,-7.874928,4.990385,13.733632,1.511053,-13.650005,0.082037,173.683086,1
15:46:19.769550,89,2483.751364,-7.800786,5.014635,13.886779,2.345213,-13.681981,-0.382097,170.273517,1
15:46:22.876167,89,2439.827087,-7.812584,5.145711,14.107658,1.971449,-13.96923,0.004051,171.967016,1
15:46:25.982906,89,2395.416223,-7.785142,5.242956,14.240515,2.154756,-14.076539,-0.0188,171.297045,1
15:46:29.089604,89,2351.907074,-7.766033,5.140243,13.985912,2.319247,-13.756404,-0.994081,170.43027,1
15:46:32.196259,89,2310.37661,-7.819745,5.299884,13.732491,1.539988,-13.644622,-0.18449,173.560613,1
15:46:35.302946,89,2263.920808,-7.816805,5.310022,14.354579,1.900089,-14.213973,-0.637626,172.385982,1
15:46:38.409656,89,2221.491592,-7.827569,5.320486,13.936258,1.838665,-13.790864,-0.806637,172.405832,1
