点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:17:18.772167,51,1395.0,-26.229858,6.762085,0.0,0.0,0.0,0.0,0.0,2
14:17:21.878880,51,1372.594335,-26.294363,6.854149,8.789134,3.429022,-8.088123,-0.270089,157.025113,1
14:17:24.985549,51,1338.217407,-26.23293,7.0851,11.426104,5.289727,-10.127768,-0.054449,152.421964,1
14:17:28.092266,51,1298.963101,-26.335352,7.632079,12.340111,4.843142,-11.268354,1.35887,156.741952,1
14:17:31.203552,51,1260.522723,-26.504773,8.021829,12.615302,4.650288,-11.661089,1.240837,158.25854,1
14:17:34.310259,51,1222.851717,-26.503197,8.141859,12.317405,5.405129,-11.067679,0.097506,153.970476,1
14:17:37.416935,51,1184.98693,-26.418316,8.143174,12.248826,5.933156,-10.680631,-0.869209,150.947561,1
14:17:40.523630,51,1147.659047,-26.443606,8.724139,12.375108,5.29462,-11.16534,0.667439,154.629624,1
14:17:43.630329,51,1109.973319,-26.602169,9.482662,12.784959,4.73589,-11.731617,1.84274,158.016759,1
14:17:46.732431,51,1068.632751,-26.435463,9.936163,13.3547,6.478616,-11.643138,0.901604,150.90703,1
14:17:49.839122,51,1028.799294,-26.287829,9.333952,13.001857,6.905138,-10.690782,-2.659802,147.141727,1
14:17:52.945820,51,989.463815,-26.354658,9.611914,12.855591,5.553081,-11.521659,-1.296485,154.267379,1
14:17:56.057111,51,952.027326,-26.586949,10.39445,12.695383,4.430912,-11.875938,0.708417,159.539458,1
14:17:59.163847,51,914.633831,-26.507584,10.651613,12.296921,5.662409,-10.909659,-0.36156,152.569462,1
14:18:02.270505,51,877.55312,-26.565169,11.340047,12.411893,5.240933,-11.239191,0.517985,154.999951,1
14:18:05.377203,51,839.964807,-26.556402,11.645605,12.300456,5.600847,-10.944455,-0.388129,152.898809,1
