点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:35:13.854240,3014,1425.0,-86.879883,8.690186,0.0,0.0,0.0,0.0,0.0,2
09:35:15.913282,3014,1425.020738,-86.576256,8.379254,3.526997,0.017469,3.328101,-1.167538,0.300738,2
09:35:17.981469,3014,1425.649578,-86.160719,8.005451,5.969452,-0.823402,5.06565,-3.048861,-9.23246,1
09:35:20.045090,3014,1425.845995,-86.079044,8.726354,3.361487,0.224665,1.685121,2.899912,7.594051,1
09:35:22.181027,3014,1425.590265,-85.598415,8.737472,4.272401,0.43396,4.015674,1.392641,6.167824,1
09:35:24.249233,3014,1425.38674,-85.117633,9.221063,5.522688,0.848667,4.595324,2.943271,10.463523,1
09:35:26.308270,3014,1425.211613,-84.699275,9.054261,5.277061,0.64221,5.126642,1.073536,7.140196,1
09:35:28.376471,3014,1425.472451,-84.363086,7.892208,7.324855,-0.208935,5.682742,-4.616958,-2.10562,1
09:35:32.503688,3014,1436.139484,-83.883138,13.144512,36.008927,2.364241,-2.196549,35.864026,132.894289,2
09:35:34.562701,3014,1428.884321,-83.71113,10.245367,5.814077,-1.014438,4.511449,-3.524378,-12.672669,2
09:35:36.724046,3014,1427.672365,-83.0388,9.088454,10.536538,-0.760025,6.763976,-8.042986,-6.411068,2
09:35:38.792256,3014,1426.57237,-82.83299,9.628896,4.219141,0.104476,3.52114,-2.322027,1.699526,2
09:35:40.851277,3014,1425.72899,-82.615527,9.154482,4.801007,0.015946,3.267932,-3.517105,0.27957,2
09:35:42.914884,3014,1429.558193,-82.329885,9.773301,2.690609,-0.238454,2.582842,0.715155,-5.274738,1
09:35:44.983092,3014,1433.427005,-82.015272,9.858829,3.342001,-0.456271,3.225102,0.748,-8.05248,1
09:35:47.046723,3014,1432.919525,-81.864784,10.07356,2.743057,-0.043234,2.305666,1.485395,-1.07424,1
