点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:37:03.302704,3006,1328.190042,-84.992316,10.937688,4.304912,0.793773,3.133272,2.843378,14.216047,2
09:37:05.366328,3006,1328.11369,-84.748658,11.288046,4.377958,0.893315,2.77396,3.267056,17.85043,2
09:37:07.429934,3006,1328.084486,-84.422067,11.256848,3.991317,0.692607,3.469753,1.847084,11.288602,1
09:37:09.488968,3006,1328.060273,-84.236822,11.464934,3.450636,0.686241,2.627737,2.128605,14.636074,1
09:37:11.552571,3006,1328.098287,-83.954962,11.113941,3.361593,0.293163,3.343734,-0.183861,5.010621,1
09:37:13.620784,3006,1327.499557,-83.903959,11.555882,2.511822,0.962086,1.348645,1.888068,35.503014,1
09:37:15.679792,3006,1322.700126,-83.790037,12.018681,3.749306,2.233369,0.863186,2.885181,68.868719,1
09:37:17.841122,3006,1319.673465,-83.377881,12.344206,4.511011,2.455922,2.651894,2.699097,42.802805,1
09:37:19.811634,3006,1318.428695,-83.221633,12.980346,5.284893,2.414114,1.745113,4.365401,54.137614,1
09:37:21.870637,3006,1314.220081,-83.119929,13.093986,4.225846,2.581598,1.458826,3.010806,60.529789,1
09:37:23.964898,3006,1311.873158,-82.826097,13.074592,3.713822,2.206628,2.551435,1.553527,40.855135,1
09:37:26.028516,3006,1306.717649,-82.591111,13.213512,3.794159,2.645097,2.377931,1.320815,48.044597,1
09:37:28.194512,3006,1304.023732,-81.835489,13.532114,6.095846,2.729902,5.195325,1.6479,27.719839,1
09:37:30.155747,3006,1299.454897,-81.999498,13.766059,3.708674,2.686864,1.132163,2.291993,67.150921,1
09:37:32.224053,3006,1296.951754,-81.669318,13.978369,3.963238,2.450642,2.346533,2.048265,46.243249,1
09:37:34.380700,3006,1295.789553,-81.561312,14.287682,3.580673,2.094347,1.431804,2.526829,55.641468,1
09:37:36.448987,3006,1291.503388,-81.02479,14.498419,4.905332,2.727974,3.598367,1.916298,37.166297,1
09:37:38.507925,3006,1289.046578,-80.792215,14.705573,4.256523,2.527696,2.784125,1.994338,42.23618,1
09:37:40.576200,3006,1284.443253,-80.424456,14.984799,4.72689,2.936287,3.065289,2.079835,43.768636,1
09:37:42.639828,3006,1282.032578,-80.11908,15.28052,4.615063,2.700433,2.882066,2.387502,43.136478,1
09:37:44.698752,3006,1280.108732,-79.966636,15.55108,3.938617,2.086601,2.009842,2.668208,46.073484,1
09:37:46.762364,3006,1276.921879,-79.846863,16.023432,4.329502,2.241683,1.193668,3.506366,61.965263,1
09:37:48.830657,3006,1275.351847,-79.448584,16.208445,4.394793,2.013571,2.839078,2.683164,35.345557,1
