点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:38:23.475943,3024,1130.485044,-95.93197,8.724316,4.30116,0.997167,4.048475,1.056163,13.836916,2
09:38:25.539559,3024,1126.317521,-95.593877,9.006448,4.198398,1.528675,3.555532,1.627235,23.264932,2
09:38:27.598582,3024,1120.35587,-95.220964,8.992459,4.342328,1.949325,3.814185,0.712698,27.070328,1
09:38:29.662189,3024,1116.20162,-94.896093,9.033807,3.809014,1.445548,3.477847,0.568825,22.569948,1
09:38:31.730407,3024,1115.517074,-94.510602,9.296425,3.833604,1.027598,3.456741,1.300578,16.555819,1
09:38:33.794006,3024,1111.434255,-94.248824,9.664056,3.881685,1.689909,2.800661,2.089972,31.106633,1
09:38:35.929965,3024,1109.022657,-93.60445,9.603997,5.061035,1.226755,4.8685,0.637847,14.142859,1
09:38:37.998156,3024,1108.104145,-93.291946,9.899671,4.095201,1.123699,3.599938,1.596377,17.335433,1
09:38:40.061799,3024,1104.256541,-93.039868,10.059177,3.648696,1.58947,2.926699,1.490301,28.50608,1
09:38:42.125398,3024,1102.13037,-92.737852,10.232575,3.541537,1.439221,2.888241,1.459177,26.48724,1
09:38:44.273255,3024,1097.002707,-92.443539,10.558439,3.863157,2.046463,2.680857,1.883872,37.356723,1
09:38:47.427439,3024,1092.144278,-91.963808,10.706284,3.497641,1.394474,2.972278,1.206024,25.13409,1
09:38:49.652225,3024,1092.317525,-91.337463,10.307453,4.882696,0.562051,4.765596,-0.902174,6.726348,1
09:38:51.643512,3024,1089.113175,-91.351694,10.606299,2.328333,1.400183,1.670198,0.819183,39.974227,1
09:38:53.702542,3024,1087.043884,-91.155242,10.764884,2.449762,1.459356,1.713683,0.966905,40.417402,1
09:38:55.847681,3024,1081.974554,-90.717697,10.89271,3.621817,1.889983,3.016813,0.666605,32.066462,1
09:38:57.911299,3024,1079.298367,-90.313596,11.108637,3.884892,1.730782,3.318154,1.042416,27.546996,1
09:38:59.974898,3024,1078.137488,-89.984124,11.31857,3.633659,1.423667,3.053782,1.360538,24.994841,1
09:39:02.033927,3024,1074.089883,-89.710871,11.183001,3.36091,1.682696,2.905295,0.153315,30.078672,1
09:39:04.097521,3024,1071.827884,-89.488755,11.222784,2.824698,1.545992,2.354799,0.209156,33.286036,1
