点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:15:49.807222,2157,2919.156922,-85.146055,4.991467,13.128112,13.014831,-1.652916,0.478924,97.237958,2
16:15:49.995814,2157,2916.557152,-85.14543,5.014899,13.21878,13.090805,-1.673648,0.752254,97.285693,2
16:15:50.156972,2157,2914.882203,-85.149514,5.038444,13.140373,12.975073,-1.78724,1.059556,97.842804,2
16:15:50.318141,2157,2912.564184,-85.15278,5.059612,13.294998,13.09698,-1.885262,1.293012,98.191249,2
16:15:50.479317,2157,2910.345521,-85.156857,5.078098,13.395597,13.16538,-1.981757,1.478995,98.560344,2
16:15:50.640495,2157,2908.106315,-85.160122,5.093909,13.483828,13.230395,-2.043699,1.610453,98.781077,2
16:15:50.801652,2157,2905.924994,-85.16386,5.110194,13.565102,13.285729,-2.111258,1.744695,99.029471,2
16:15:50.935391,2157,2903.982915,-85.155503,5.069955,13.465824,13.319711,-1.739912,0.941488,97.442229,2
16:15:51.123998,2157,2901.679943,-85.156297,5.085263,13.433998,13.278582,-1.736488,1.065909,97.450494,2
16:15:51.278542,2157,2899.281798,-85.172875,5.044495,13.476487,13.330787,-1.94906,0.327077,98.31813,2
16:15:51.487924,2157,2896.200643,-85.175426,5.059625,13.584915,13.432433,-1.978112,0.454684,98.377385,2
16:15:51.669881,2157,2893.668611,-85.177774,5.07229,13.607927,13.449257,-1.995333,0.558381,98.43885,2
16:15:51.824416,2157,2891.870971,-85.164449,5.024555,13.383653,13.298183,-1.470889,-0.342029,96.31173,2
16:15:52.006377,2157,2889.325398,-85.14829,4.978112,13.371701,13.284463,-0.922052,-1.214609,93.970433,2
16:15:52.337818,2157,2885.21029,-85.153071,4.994248,13.207101,13.128529,-1.061882,-0.970389,94.624219,2
16:15:52.540292,2157,2882.572749,-85.146844,4.988979,13.164172,13.087318,-0.892387,-1.105065,93.900798,2
