点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:15:54.396366,1242,2516.267783,-88.156674,4.815771,9.971792,-9.75998,-1.766209,1.029532,-100.257487,2
12:15:54.557531,1242,2518.257917,-88.214102,4.784285,10.358765,-9.954926,-2.77284,0.717501,-105.564619,2
12:15:54.718693,1242,2519.834645,-88.182759,4.743411,10.149022,-9.982167,-1.832695,0.015193,-100.403466,2
12:15:54.879865,1242,2521.392071,-88.1561,4.703514,10.076694,-10.002869,-1.042713,-0.628587,-95.951101,2
12:15:55.041060,1242,2523.00136,-88.204179,4.687908,10.253848,-10.045674,-1.942857,-0.671671,-100.946,2
12:15:55.202222,1242,2524.633682,-88.188477,4.656656,10.263622,-10.105448,-1.396384,-1.127813,-97.867383,2
12:15:55.363358,1242,2526.259082,-88.246324,4.625839,10.565393,-10.1885,-2.44658,-1.355085,-103.502857,2
12:15:55.551984,1242,2528.141393,-88.282284,4.671939,10.64583,-10.155442,-3.160237,-0.462167,-107.28544,2
12:15:55.706505,1242,2529.408555,-88.25195,4.622131,10.426188,-10.116455,-2.181111,-1.267081,-102.166753,2
12:15:55.888476,1242,2531.379121,-88.236902,4.578228,10.524285,-10.235916,-1.568947,-1.877494,-98.714394,2
12:15:56.097854,1242,2533.421936,-88.23825,4.592692,10.422721,-10.204072,-1.490548,-1.512711,-98.310636,2
12:15:56.252402,1242,2535.070974,-88.219084,4.56508,10.46494,-10.254024,-0.900123,-1.886728,-95.016703,2
12:15:56.461788,1242,2536.938334,-88.245302,4.598755,10.291425,-10.122151,-1.45059,-1.162446,-98.155443,2
12:15:56.738369,1242,2540.032961,-88.211991,4.573675,10.349957,-10.233089,-0.490374,-1.471408,-92.743541,2
12:15:56.968255,1242,2542.118849,-88.202926,4.607804,10.097939,-10.057911,-0.313362,-0.841789,-91.784516,2
