点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:37:24.302762,437,1366.223646,-110.365528,11.160332,7.264904,-2.806326,-6.696888,-0.234631,-157.263915,3
18:37:24.436512,437,1366.552089,-110.373069,11.161248,6.951133,-2.769855,-6.371692,-0.218364,-156.504804,3
18:37:24.587587,437,1367.113794,-110.373072,11.158369,6.567615,-2.82865,-5.922212,-0.244361,-154.469272,3
18:37:24.717898,437,1367.918899,-110.34861,11.160788,6.156524,-3.139912,-5.290913,-0.223558,-149.312829,3
18:37:24.848206,437,1368.836602,-110.383037,11.170265,6.332093,-3.132078,-5.503184,-0.021171,-150.3541,3
18:37:24.995855,437,1369.713469,-110.43392,11.202088,6.597974,-2.944979,-5.889053,0.423581,-153.431424,3
18:37:25.126141,437,1370.508705,-110.472639,11.205568,6.769777,-2.888242,-6.099708,0.530573,-154.662213,3
18:37:25.239103,437,1371.171176,-110.455032,11.192008,6.395876,-3.149961,-5.555178,0.353509,-150.445395,3
18:37:25.386741,437,1371.948346,-110.466076,11.230367,6.274434,-3.119967,-5.388812,0.771382,-149.930395,3
18:37:25.499740,437,1372.515454,-110.452109,11.166562,5.95976,-3.449883,-4.859335,0.062548,-144.627168,3
18:37:25.629984,437,1373.079925,-110.453818,11.159517,5.629614,-3.349043,-4.524953,-0.035618,-143.493835,3
18:37:25.777641,437,1373.751941,-110.528621,11.173739,6.095842,-3.014423,-5.291222,0.274795,-150.32972,3
18:37:25.907954,437,1374.307389,-110.532842,11.166781,5.939226,-3.127462,-5.044647,0.211955,-148.202887,3
18:37:26.038248,437,1374.828374,-110.538313,11.19574,5.806249,-3.123884,-4.865261,0.532082,-147.296315,3
18:37:26.189343,437,1375.212999,-110.571795,11.225859,5.859429,-2.902238,-5.012271,0.887167,-149.928023,3
18:37:26.340434,437,1376.212663,-110.574547,11.2648,5.843907,-3.05248,-4.809818,1.30356,-147.599348,3
18:37:26.491521,437,1377.360786,-110.570487,11.309561,5.86364,-3.258196,-4.546776,1.758767,-144.374811,3
18:37:26.642608,437,1378.238358,-110.590733,11.297767,5.87689,-3.362888,-4.539912,1.618029,-143.471227,3
18:37:26.776331,437,1378.944978,-110.549727,11.237487,5.409121,-3.885429,-3.663154,0.862167,-133.313362,3
18:37:27.049510,437,1380.449622,-110.570346,11.194916,5.391948,-4.066214,-3.514922,0.429324,-130.840834,3
18:37:27.389538,437,1382.035987,-110.640498,11.2139,5.590347,-3.797273,-4.031069,0.76366,-136.710645,3
18:37:27.523278,437,1382.550883,-110.61171,11.196393,5.342096,-4.06102,-3.430661,0.525993,-130.190388,3
18:37:27.691696,437,1383.161042,-110.651408,11.208858,5.423348,-3.853182,-3.748465,0.717426,-134.210769,3
18:37:27.825443,437,1384.220229,-110.653487,11.144802,5.549238,-4.221695,-3.600403,0.091848,-130.458655,3
18:37:27.973104,437,1385.157022,-110.664227,11.126878,5.579306,-4.295477,-3.560303,-0.042055,-129.653618,3
