点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:53:42.167171,592,1746.204842,-111.580522,3.633892,9.92579,-6.872432,-5.399372,4.705077,-128.155185,3
18:53:42.427763,592,1748.543022,-111.654267,3.565134,9.673398,-6.648317,-6.109756,3.470648,-132.582786,3
18:53:42.558070,592,1750.62208,-111.698686,3.521782,10.731454,-7.612293,-7.018069,2.822021,-132.674163,3
18:53:42.671037,592,1752.001869,-111.690651,3.428988,10.654664,-8.198511,-6.650491,1.441265,-129.048373,3
18:53:42.822100,592,1752.874699,-111.722538,3.359819,9.915803,-7.472224,-6.500706,0.479415,-131.022707,3
18:53:42.990540,592,1753.985875,-111.750274,3.284659,9.470659,-7.018496,-6.337355,-0.521566,-132.080476,3
18:53:43.124282,592,1755.016092,-111.73701,3.205851,8.661657,-6.548767,-5.448502,-1.565819,-129.760083,3
18:53:43.292732,592,1755.383865,-111.764636,3.205944,7.482942,-5.22833,-5.149072,-1.464939,-134.562408,3
18:53:43.426476,592,1755.03243,-111.764527,3.159494,5.977601,-3.727482,-4.192119,-2.064879,-138.35765,3
18:53:43.699644,592,1755.22532,-111.802024,3.110626,5.042726,-2.170691,-3.740337,-2.59366,-149.871418,3
18:53:43.871206,592,1755.230662,-111.80731,3.029736,4.872648,-1.24189,-3.014361,-3.62133,-157.608769,3
18:53:44.039636,592,1755.41663,-111.792827,3.008064,4.607151,-0.987096,-2.367283,-3.827199,-157.365131,3
18:53:44.173386,592,1755.496633,-111.746092,2.951066,4.819856,-0.861122,-1.150584,-4.600613,-143.188034,3
18:53:44.324475,592,1755.71702,-111.716688,2.898995,5.265588,-0.461472,-0.195835,-5.24167,-112.994872,3
18:53:44.492915,592,1755.29816,-111.710008,2.920035,4.858338,0.423157,0.308611,-4.830026,53.896463,3
18:53:44.623221,592,1755.217189,-111.683263,2.949523,4.364837,0.301468,0.709091,-4.29629,23.032646,3
