点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:34:00.884571,3129,780.0,-111.813354,18.4021,0.0,0.0,0.0,0.0,0.0,3
09:34:02.952869,3129,764.968507,-111.364965,19.097429,8.625665,6.454717,5.704273,0.4472,48.531773,3
09:34:05.093396,3129,749.534894,-110.746479,19.035247,8.421025,5.332279,6.213004,-1.969529,40.637672,3
09:34:11.279571,3129,704.800583,-109.255548,19.460363,7.877207,5.801613,5.09747,-1.551606,48.696496,3
09:34:13.399604,3129,689.67272,-108.540879,19.455379,8.190055,5.418658,5.791227,-2.04373,43.096434,3
09:34:15.467902,3129,675.579814,-108.473376,20.000985,7.548811,6.764227,3.320628,-0.450789,63.853107,3
09:34:17.531498,3129,661.118562,-107.741133,20.093224,7.990496,5.777928,5.318285,-1.476284,47.372031,3
09:34:19.672042,3129,645.140891,-106.838179,20.274723,8.582503,5.66557,6.216512,-1.70753,42.345244,3
09:34:21.735664,3129,631.231381,-105.91467,20.340474,8.573318,5.341942,6.418449,-1.941381,39.769911,3
09:34:23.799270,3129,615.637464,-105.645287,20.384938,7.756085,6.318701,4.07019,-1.914267,57.212398,3
09:34:25.858204,3129,600.174575,-105.161157,20.300302,7.844154,6.144093,4.190822,-2.493568,55.702507,3
09:34:27.921840,3129,584.872888,-104.320597,20.123852,8.332731,5.627294,5.305683,-3.10124,46.684964,3
09:34:30.067056,3129,569.438568,-103.494324,20.385644,8.179809,6.016997,5.107389,-2.149325,49.674506,3
09:34:32.130659,3129,554.54675,-102.826361,20.698161,8.023332,6.389564,4.587662,-1.581357,54.321923,3
09:34:36.253237,3129,524.762354,-101.593446,21.599914,7.963758,6.812875,4.041856,-0.818283,59.320729,3
09:34:44.738457,3129,460.547301,-96.30296,22.273036,9.426654,6.25905,6.612943,-2.440304,43.425146,3
09:34:46.802054,3129,444.091887,-95.280286,22.58048,8.142005,6.600966,4.464813,-1.668816,55.926059,3
09:34:48.865674,3129,433.244316,-94.078883,23.122224,7.802133,6.283847,4.518762,-0.983534,54.279798,3
09:34:51.006208,3129,419.013637,-92.497959,23.490112,8.18025,6.068525,5.33421,-1.278943,48.68465,3
09:34:53.146762,3129,405.557241,-90.863773,24.154082,8.113013,6.235121,5.139212,-0.729896,50.503419,3
09:34:55.210376,3129,395.796012,-89.308688,24.662911,7.518188,5.69786,4.870688,-0.577872,49.475268,3
09:34:57.350894,3129,383.509135,-87.298912,25.487104,8.229409,6.158876,5.449525,-0.306771,48.496807,3
09:34:59.414523,3129,373.66555,-85.519369,25.891375,7.628591,5.752249,4.959533,-0.714184,49.232412,3
