点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:08:58.707663,2413,2042.009183,-99.280135,7.174183,14.336715,-2.547977,-13.713043,3.316874,-169.474091,2
17:08:58.858755,2413,2042.671504,-99.329792,7.172421,14.152112,-2.55146,-13.562889,3.133747,-169.345996,2
17:08:59.009840,2413,2043.430666,-99.369809,7.166739,13.805181,-2.631485,-13.241216,2.885913,-168.759809,2
17:08:59.160932,2413,2044.58206,-99.417715,7.151604,13.638411,-2.836324,-13.092568,2.55855,-167.776546,2
17:08:59.312023,2413,2045.373734,-99.476742,7.148908,13.69532,-2.859705,-13.171383,2.428693,-167.750345,2
17:08:59.585167,2413,2046.674725,-99.567212,7.142759,13.48486,-2.891656,-12.996248,2.139466,-167.456067,2
17:08:59.756751,2413,2047.383541,-99.616283,7.132112,13.201122,-2.915397,-12.740087,1.860179,-167.110565,2
17:08:59.907855,2413,2047.971039,-99.654148,7.12803,12.897266,-2.935125,-12.445068,1.68665,-166.7295,2
17:09:00.058939,2413,2048.697044,-99.71196,7.125887,12.987574,-2.934948,-12.549602,1.603328,-166.836938,2
17:09:00.210015,2413,2049.656368,-99.764779,7.119251,13.012274,-3.043821,-12.566371,1.463127,-166.384081,2
17:09:00.361111,2413,2050.290644,-99.813662,7.107108,12.905438,-3.045304,-12.480409,1.2312,-166.287398,2
17:09:00.491418,2413,2051.105037,-99.856761,7.090089,12.866285,-3.154797,-12.435853,0.968558,-165.765183,2
17:09:00.621704,2413,2051.935414,-99.907043,7.073446,12.959442,-3.230391,-12.52864,0.738157,-165.541741,2
17:09:00.752027,2413,2052.731243,-99.955143,7.057187,13.010917,-3.289914,-12.577599,0.51423,-165.341592,2
17:09:00.882310,2413,2053.505994,-99.9936,7.050549,12.915774,-3.349257,-12.467421,0.403883,-164.963037,2
17:09:01.012620,2413,2054.265279,-100.036066,7.042591,12.889741,-3.384267,-12.434144,0.290226,-164.774321,2
17:09:01.142913,2413,2054.97459,-100.074928,7.034765,12.798681,-3.41026,-12.334768,0.172851,-164.545186,2
17:09:01.273217,2413,2055.637999,-100.113697,7.023624,12.70115,-3.424937,-12.23065,0.014534,-164.356213,2
17:09:01.403534,2413,2056.258786,-100.157195,7.007253,12.679703,-3.417211,-12.20896,-0.197105,-164.363402,2
17:09:01.533829,2413,2056.839507,-100.2059,6.991487,12.749235,-3.376159,-12.288205,-0.380194,-164.637178,2
17:09:01.720553,2413,2057.662243,-100.265856,6.975108,12.690005,-3.340987,-12.228962,-0.571422,-164.719522,2
17:09:01.892129,2413,2058.884066,-100.309811,6.957503,12.531005,-3.525107,-11.999947,-0.775232,-163.629311,2
17:09:02.043218,2413,2059.926403,-100.368615,6.951834,12.739715,-3.558018,-12.209065,-0.761295,-163.752596,2
17:09:02.194311,2413,2060.90189,-100.4279,6.95308,12.937198,-3.540714,-12.425953,-0.655843,-164.09536,2
17:09:02.345416,2413,2061.813849,-100.482074,6.951621,13.024373,-3.520606,-12.524817,-0.607111,-164.299837,2
