点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:27:36.095771,811,975.382224,-111.961863,8.045478,8.545292,7.700792,3.523529,1.142176,65.413343,2
19:27:36.208714,811,974.563206,-111.913892,7.986297,8.339194,7.293253,4.012665,0.499126,61.180906,2
19:27:36.339037,811,973.573616,-111.889972,7.967079,8.276967,7.13067,4.196841,0.21968,59.520553,1
19:27:36.507444,811,972.449064,-111.922259,8.063527,8.236392,7.342685,3.603375,0.968931,63.860805,1
19:27:36.658535,811,971.540919,-111.913498,8.12778,8.218916,7.292073,3.537876,1.363707,64.118854,1
19:27:36.792290,811,970.69604,-111.864787,8.097467,8.027305,6.896383,4.00473,0.916328,59.856262,1
19:27:36.960712,811,969.292681,-111.828794,8.15866,8.211996,6.913785,4.261823,1.213798,58.349323,1
19:27:37.112121,811,968.055948,-111.88076,8.201235,8.253086,7.291966,3.567884,1.486895,63.92797,1
19:27:37.367636,811,965.913615,-111.839129,8.184187,8.21926,7.125012,3.979033,0.97864,60.818395,1
19:27:37.690295,811,962.773061,-111.776624,8.182985,8.493884,7.137077,4.57404,0.53512,57.344834,1
19:27:38.009835,811,960.071592,-111.763779,8.227903,8.57962,7.308072,4.451233,0.623288,58.655058,1
19:27:38.143569,811,958.879123,-111.742429,8.230934,8.609983,7.273696,4.578775,0.509889,57.809681,1
19:27:38.682115,811,953.885261,-111.782748,8.355567,8.903801,7.984394,3.787201,1.088227,64.623829,1
19:27:38.812410,811,952.390033,-111.868359,8.405966,9.197275,8.590455,2.965186,1.41479,70.956751,1
19:27:38.942714,811,951.6639,-111.784388,8.422303,9.097875,8.185873,3.752754,1.296012,65.371254,1
19:27:39.073030,811,950.675398,-111.749923,8.484044,9.2394,8.166428,4.023507,1.577133,63.771051,1
19:27:39.203332,811,949.575836,-111.744226,8.490663,9.272742,8.210884,4.055632,1.454983,63.713687,1
19:27:39.316269,811,948.914405,-111.704513,8.417777,9.134335,7.930008,4.47827,0.704383,60.545516,1
19:27:39.463923,811,947.474267,-111.72902,8.442513,9.302329,8.270903,4.186617,0.773121,63.152097,1
19:27:39.576878,811,946.235641,-111.720811,8.380928,9.392307,8.320388,4.35518,0.137753,62.370876,1
19:27:39.727974,811,944.766683,-111.672705,8.386,9.577426,8.266487,4.836486,-0.026207,59.669314,1
19:27:39.896408,811,943.409026,-111.703246,8.401843,9.531574,8.473635,4.364271,0.039494,62.749669,1
