点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:34:02.007883,197,2175.0,36.518555,1.120605,0.0,0.0,0.0,0.0,0.0,1
15:34:05.114564,197,2220.031528,36.026859,1.004004,15.879888,3.662343,15.439173,-0.624534,13.344548,1
15:34:08.264545,197,2265.536689,35.903232,0.559768,15.269567,6.856621,13.128254,-3.714211,27.577153,1
15:34:11.327987,197,2309.445409,35.672943,0.875012,14.432407,5.6394,13.284942,0.043181,23.001012,1
15:34:14.477946,197,2354.80397,35.391301,1.158228,14.855363,5.315095,13.774283,1.643385,21.10015,1
15:34:17.411002,197,2398.018347,34.887756,1.311747,15.636185,3.832361,15.003215,2.169518,14.329002,1
15:34:20.517684,197,2443.20876,34.555851,1.250455,15.289109,4.404926,14.602232,1.062221,16.786523,1
15:34:23.608439,197,2484.708961,34.622104,0.937159,13.943432,6.876339,12.054518,-1.350501,29.70202,1
15:34:26.774348,197,2525.750371,34.102214,1.214162,13.848339,3.209253,13.413237,1.249909,13.455645,1
15:34:29.837781,197,2559.797573,33.483237,1.131446,13.710716,0.89348,13.663591,0.701201,3.74132,1
15:34:32.987728,197,2602.114306,33.000405,1.21959,15.006768,1.56671,14.888054,1.046117,6.007279,1
15:34:36.094443,197,2646.935701,32.7822,1.229567,15.006546,3.646318,14.544957,0.587371,14.073604,1
15:34:39.201125,197,2692.788229,32.393692,1.289395,15.517851,3.291543,15.138186,0.897097,12.267061,1
15:34:48.331626,197,2728.651877,30.772437,0.30398,9.104142,-6.114929,5.450216,-3.973434,-48.289487,1
