点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:51:17.202001,562,1064.615286,-116.916385,37.986539,8.906428,8.569233,2.425379,0.101242,74.196715,2
18:51:17.332288,562,1063.696623,-116.894773,37.998568,8.619201,8.174689,2.730933,-0.084194,71.526983,2
18:51:17.479930,562,1062.682471,-116.957371,38.094404,9.146614,8.829437,2.371598,0.2777,74.965147,2
18:51:17.592892,562,1061.90754,-116.95707,38.093455,8.878041,8.529436,2.463203,0.031092,73.891892,2
18:51:17.761341,562,1060.364614,-117.016508,38.194351,9.435137,9.167871,2.205251,0.329901,76.474951,2
18:51:17.895074,562,1059.348056,-117.018516,38.207106,9.258682,8.952562,2.360178,0.066193,75.231058,2
18:51:18.063511,562,1058.1049,-117.098648,38.308766,9.764632,9.571544,1.872234,0.477846,78.932445,2
18:51:18.197269,562,1057.22557,-117.038559,38.2908,9.135259,8.760244,2.59024,-0.041772,73.52804,2
18:51:18.365701,562,1056.064108,-117.109645,38.370575,9.469062,9.219864,2.14807,0.207481,76.885026,2
18:51:18.621512,562,1054.489663,-117.102059,38.418097,9.100427,8.74312,2.524754,-0.035235,73.892851,2
18:51:18.810437,562,1053.703628,-117.172904,38.514009,9.338361,9.096921,2.073331,0.390271,77.160709,2
18:51:18.961516,562,1052.470044,-117.24609,38.590944,9.753179,9.589163,1.682947,0.583223,80.045678,2
18:51:19.112621,562,1051.300015,-117.311318,38.668421,10.182083,10.056005,1.433025,0.705701,81.889704,2
18:51:19.246376,562,1050.345451,-117.266544,38.677744,9.715382,9.486001,2.068157,0.35659,77.700723,2
18:51:19.397450,562,1049.118168,-117.223136,38.675624,9.247823,8.857408,2.656838,-0.098783,73.303038,2
18:51:19.545108,562,1048.007758,-117.285676,38.76237,9.665457,9.377384,2.335558,0.175748,76.014302,2
18:51:19.675408,562,1047.320863,-117.347774,38.829321,9.872791,9.669448,1.941346,0.452718,78.647593,2
18:51:19.788375,562,1046.572741,-117.308129,38.815204,9.373861,9.051057,2.43862,0.027688,74.920907,2
18:51:19.918641,562,1045.735625,-117.280609,38.812722,8.946223,8.494564,2.793291,-0.273514,71.797444,2
18:51:20.066297,562,1044.464212,-117.345663,38.889689,9.421598,9.094886,2.456052,-0.131802,74.887885,2
18:51:20.179243,562,1043.589092,-117.322043,38.874445,9.065957,8.609902,2.785823,-0.548046,72.070477,2
18:51:20.309565,562,1042.692896,-117.30884,38.871688,8.79121,8.215593,3.007406,-0.863082,69.894303,2
18:51:20.439856,562,1042.171452,-117.298936,38.870446,8.307659,7.661852,3.067309,-0.951232,68.182039,2
18:51:20.587504,562,1041.166089,-117.358686,38.966574,8.693392,8.258544,2.670617,-0.489203,72.080025,2
18:51:20.774237,562,1040.048976,-117.433837,39.066611,9.086675,8.81697,2.195881,-0.08259,76.014907,2
